,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
159,0.011729076,0.009298532,0.006915604,0.009506367,0.0039055732,0.0037235462,0.0060600378,0.0041396515,0.0041209324,0.0039282306,0.0027809648,0.0021501184,0.001916355,0.0021155877,0.00191978,0.0018273741,0.0020876497,0.0016448778,0.001764254,0.0015010021,0.0013514129,0.0014155626,0.001541987,0.0017467835,0.0020957333,0.0012770765,0.0012669608,0.0010644561,0.0014558544,0.0014978339,0.0013842632,0.0011353445,0.0015455121,0.0010578376,0.0012105192,0.0012148421,0.0008097961,0.00087845285,0.0007784427,0.0011998276,0.00073691714,0.00065800094,0.0008193753,0.0007482251,0.000665032,0.0008056905,0.000993476,0.0007504059,0.00082479016,0.00087680673,0.00079140405,0.001052745,0.0005128591,0.00075005373,0.0006711828,0.0004889878,0.00067573145,0.0006205302,0.00051186234,0.00047635805,0.0006480613,0.0007182128,0.00073075993,0.0006096358,0.00072797894,0.0006561223,0.0006263649,0.0006865681,0.00069465523,0.00054997567,0.00075445673,0.0006383698,0.0008833744,0.00063041254,0.0006924905,0.0006361661,0.0004342393,0.0005645733,0.0006059391,0.0005608596,0.0005914575,0.0005367169,0.0006266685,0.00061804336,0.00066983,0.0010604884,0.0006246468,0.0007524639,0.0008358593,0.00048904,0.0005067202,0.00069419865,0.000801687,0.00067804113,0.0005858788,0.00045871237,0.0007263397,0.00062315725,0.0004134406,0.0005896788,0.00065332284,0.00067700644,0.0007225626,0.0007413339,0.00051806465,0.00058504374,0.0006875304,0.000950388,0.0005963953,0.0006155598,0.0006883581,0.000579901,0.0004655693,0.00074223086,0.0006079148,0.00060964795,0.00059253967,0.00063569116,0.00070944184,0.0007274609,0.00082542974,0.0006333412,0.0006411838,0.00086355105,0.00080007553,0.0007966233,0.0006673021,0.0006278504,0.00058707,0.00055439986,0.00063725316,0.00078826136,0.0006315287,0.0010062965,0.0007412193,0.0007012435,0.0006188352,0.000755622,0.00087992265,0.00064552587,0.0006363001,0.0007345721,0.000604805,0.0007343142,0.00068218715,0.00072418567,0.00078309875,0.0007758981,0.0006830654,0.00077830843,0.00067368435,0.00089470047,0.0007128104,0.0007057606,0.0006933665,0.0007428161,0.00087821897,0.00074639486,0.0007278038,0.0008389449,0.0006491158,0.0007295784,0.0006669686,0.0009343369,0.0010810466,0.0011325281,0.0012253772,0.001113681,0.0010242464,0.0010150408,0.00079703674,0.0008189533,0.0010267006,0.0011742522,0.00071162323,0.0010264526,0.0007847124,0.0010130034,0.0010092364,0.0011844712,0.0007989545,0.0008279844,0.0008562996,0.0008719811,0.0008545907,0.00073185546,0.0007335096,0.00075214443,0.0005890255,0.0006188187,0.0007555759,0.0007504148,0.0007874145,0.0006312413,0.0008219449,0.00075744744,0.000784688,0.00091753027,0.0010311514,0.0007919971
160,0.012748057,0.014682177,0.012515945,0.020979421,0.008847355,0.0091446685,0.015193201,0.010540573,0.010658628,0.01051449,0.007925027,0.0065944055,0.0057548033,0.0061423206,0.0057360907,0.0053632683,0.0064416816,0.005439159,0.005546297,0.004621878,0.0042735515,0.0042853933,0.0044356114,0.005189457,0.006006496,0.0038278678,0.0037789752,0.0032444072,0.004526201,0.0045099254,0.004276159,0.0036553703,0.0049681254,0.003407546,0.0036609592,0.003845798,0.0026660985,0.0030743014,0.0026983914,0.003925968,0.0024714095,0.002261354,0.002755136,0.002557352,0.0022956019,0.0027098078,0.0034470556,0.0025428666,0.0026841264,0.002900819,0.0025692142,0.003677925,0.0018484223,0.0026790802,0.002347383,0.001747914,0.002306886,0.0021022374,0.001713899,0.0016260939,0.0020587612,0.0022613928,0.002405616,0.001978578,0.0022550668,0.0020499134,0.0019488494,0.0021243626,0.0020993892,0.00167707,0.0021588143,0.0018449771,0.0025048293,0.0018207516,0.0021460657,0.0019735883,0.0013975392,0.0017330585,0.0017701362,0.0016444339,0.0017014456,0.0016082895,0.0018659098,0.001806736,0.001952939,0.0029341076,0.0016567828,0.0019575423,0.0021210487,0.0013044581,0.0013422499,0.0017590491,0.0021138801,0.0018188027,0.0015784033,0.0012654093,0.0020361159,0.0016771634,0.0011025807,0.0015415892,0.0017189565,0.0018702095,0.0020183278,0.0021668475,0.0014639726,0.0017076642,0.0020634455,0.0027379638,0.0018036531,0.0017966024,0.0019203064,0.0016026755,0.0013095047,0.0020810438,0.0017150055,0.0017324052,0.0017069238,0.0017137562,0.0019291772,0.0019109215,0.0022583695,0.0018273549,0.0017830117,0.0024606918,0.002177244,0.002174335,0.001855172,0.0018023915,0.0016529827,0.0015445977,0.0017841221,0.0021453744,0.0016578016,0.0026547608,0.0020248669,0.0019292276,0.0017052637,0.001985014,0.00234,0.0017965091,0.0016558919,0.0019231938,0.0015817095,0.0019795443,0.001813779,0.0018129417,0.0019533508,0.0019630464,0.0017144245,0.0018610894,0.0016273011,0.002241674,0.0017799658,0.0017550755,0.001673463,0.0017554188,0.0021329548,0.0018117082,0.001633505,0.0019235052,0.001432774,0.0016108605,0.0015218236,0.0020833127,0.002346413,0.002443638,0.0027068818,0.0023999752,0.0021154638,0.0020247397,0.0016226056,0.00163383,0.0019750474,0.0022968298,0.0013620768,0.0019436337,0.001531461,0.0018835259,0.0019355777,0.0022418706,0.0015784679,0.0016176916,0.0016916541,0.0017468625,0.0016989495,0.0014382977,0.0014164654,0.00150555,0.0011977205,0.0012288596,0.0014906653,0.0015072899,0.0015582482,0.0012183517,0.0015322415,0.0012790996,0.0013349957,0.0016170456,0.0019420813,0.0012966259
161,0.43769136,0.5500522,0.5319711,0.6092614,0.4576153,0.5762974,0.64777935,0.58367455,0.6292128,0.6517403,0.7335649,0.695524,0.67548984,0.65906686,0.58352536,0.585786,0.6607604,0.6660365,0.6400286,0.651739,0.6517806,0.6525182,0.66079515,0.66071,0.68413687,0.64652824,0.63796216,0.63443637,0.63856363,0.66466004,0.664903,0.6486953,0.6347241,0.6179068,0.6331542,0.6245309,0.61442226,0.6170506,0.5823726,0.6563471,0.6035014,0.5919863,0.614776,0.6366904,0.5965506,0.63022864,0.66452855,0.6269475,0.6332741,0.6459774,0.6469986,0.6622038,0.6109326,0.62466383,0.65164524,0.6260125,0.65442437,0.6670948,0.6360255,0.643779,0.64943963,0.6491144,0.6680941,0.64112294,0.6708165,0.66585577,0.65457064,0.6577176,0.66483474,0.6381984,0.64531994,0.6222565,0.6512609,0.64565897,0.66713387,0.6509499,0.61682826,0.6605893,0.6593163,0.6456723,0.6356765,0.6619679,0.6699581,0.64026266,0.6213339,0.6949973,0.63944405,0.65413725,0.67684823,0.63945234,0.62343204,0.64280534,0.6736004,0.66204274,0.6478561,0.6252423,0.6506333,0.6524576,0.6164018,0.65647316,0.66264886,0.6768053,0.66885364,0.68927664,0.6476129,0.6556944,0.6618789,0.6997066,0.6837065,0.6668321,0.6829597,0.68360764,0.6568899,0.6981653,0.6682929,0.689549,0.67665976,0.6743977,0.6764002,0.6798733,0.6894682,0.68431264,0.6661987,0.6701146,0.6761844,0.6732133,0.6699717,0.6692046,0.67171645,0.665834,0.66263556,0.7227216,0.6781405,0.722767,0.6765674,0.67906934,0.6784119,0.6861554,0.70655173,0.69138753,0.68362534,0.70170486,0.6666899,0.7092736,0.7041119,0.6830234,0.6856416,0.6968932,0.6976651,0.71486557,0.67302984,0.70075154,0.7113182,0.70227116,0.6852009,0.67117316,0.6652348,0.6827375,0.6629031,0.6760493,0.6589523,0.6618714,0.66090184,0.6949155,0.6754565,0.68329763,0.68290955,0.68965644,0.689756,0.6767464,0.6632583,0.6886369,0.71891844,0.72254664,0.7161075,0.7297407,0.68586326,0.7008679,0.7174882,0.726814,0.68088967,0.6882832,0.6982161,0.713495,0.7151817,0.7197781,0.7089307,0.69638836,0.6787568,0.69660705,0.70609355,0.71684057,0.71915555,0.67970866,0.71981895,0.706258,0.72123146,0.7147856,0.71386284,0.68860906
162,0.013971822,0.016429802,0.0142745245,0.023842635,0.010473473,0.0106842425,0.017477881,0.0119540505,0.012198706,0.012155276,0.009390629,0.0078230845,0.006911453,0.0073562087,0.006974263,0.006492657,0.007910026,0.006849822,0.0070371022,0.005940478,0.005477729,0.0054738517,0.005724748,0.006706019,0.00756445,0.0049567507,0.004838032,0.0041687377,0.005768699,0.0057404893,0.005418212,0.0046749194,0.006308979,0.0043959515,0.0046677403,0.004881351,0.0034535415,0.0039512618,0.003494758,0.0049636555,0.0032010847,0.002939201,0.003552872,0.0033476797,0.0030204668,0.0035194696,0.0044670375,0.003335894,0.0035461984,0.0038164463,0.0034445648,0.004815695,0.0024748351,0.0035453443,0.0031466284,0.002394282,0.0031044467,0.002861617,0.0023533953,0.0022303022,0.0027766714,0.0030226647,0.0031982092,0.002648991,0.0030011097,0.0027566366,0.0026192002,0.0028289736,0.0028090524,0.0022576067,0.0028694812,0.002477054,0.0033141328,0.0024569563,0.002886866,0.0026393484,0.001905118,0.002339181,0.002390349,0.0022339872,0.0023110337,0.0021888013,0.0025028833,0.0024295996,0.0025802597,0.0037901935,0.0022104662,0.0025996815,0.0028329457,0.0017903314,0.0018359238,0.00236268,0.0028165395,0.002445403,0.0021425243,0.0017368534,0.0027074532,0.0022451815,0.0014996384,0.0020810517,0.0023063968,0.002470709,0.0026558544,0.0028272644,0.0019719293,0.0022893494,0.0027514268,0.0035915833,0.0024133425,0.0023809422,0.0025537456,0.0021328817,0.0017560147,0.00274624,0.0022871613,0.002306797,0.0022771996,0.0022680569,0.0025293988,0.002516822,0.0029919338,0.0024387247,0.0023626923,0.0032321864,0.002876229,0.0028845144,0.0024613345,0.0023832007,0.0021771549,0.0020685252,0.00236752,0.0028392163,0.0022473661,0.0035403913,0.0027561632,0.0026000647,0.0023162276,0.0026837538,0.003135031,0.0024224205,0.0022409789,0.0025574628,0.0021260818,0.0026319993,0.0023967605,0.0024077662,0.0025846371,0.0025782052,0.0022641004,0.0024636223,0.0021642365,0.0029723805,0.0023771848,0.0023467825,0.0022681798,0.002363984,0.0028698999,0.0024592984,0.0022200497,0.0025666493,0.0019275895,0.002152401,0.0020559859,0.0027726314,0.0031001214,0.0032169474,0.0035491078,0.0031689072,0.0027885865,0.002671119,0.0021665918,0.0021969052,0.0026623886,0.0030709258,0.0018608759,0.0026087142,0.0020645936,0.0024983706,0.0025804942,0.0029545045,0.0021009753,0.002153293,0.0022765333,0.0023348506,0.002287651,0.0019532272,0.0019223283,0.0020267796,0.0016596611,0.001704569,0.0020221015,0.002045284,0.0021313608,0.001681546,0.0020883179,0.001751747,0.0018181034,0.0021845305,0.0025806942,0.0017348124
163,0.18787907,0.24678122,0.28663275,0.4247168,0.28167063,0.32067388,0.4314465,0.36028665,0.41484094,0.4166083,0.467019,0.43697122,0.4219935,0.41131732,0.40373802,0.40330613,0.47723866,0.46174657,0.4546879,0.4540558,0.45716769,0.46362028,0.47340545,0.4923671,0.50404066,0.4342961,0.43066782,0.40345263,0.4368031,0.438684,0.4345295,0.40738052,0.45268598,0.40718195,0.41873905,0.42103007,0.38284007,0.40741733,0.36979118,0.45299408,0.38029575,0.37563947,0.4215293,0.42190433,0.38574037,0.41887638,0.47927997,0.42129776,0.42217618,0.42559963,0.39575565,0.4691102,0.37359267,0.4416074,0.43855006,0.38889694,0.427169,0.41912952,0.36380252,0.38354003,0.39489937,0.39256454,0.44308236,0.41703424,0.43779618,0.44099516,0.40983406,0.41893694,0.41006717,0.38693368,0.39072183,0.37148842,0.41612816,0.37996843,0.42676193,0.4211853,0.35584688,0.41960606,0.40623656,0.37185505,0.3781523,0.37561318,0.40573153,0.36280257,0.35502136,0.4436586,0.34518528,0.37328133,0.40123966,0.3280206,0.31759638,0.35067642,0.40925214,0.38093433,0.36462772,0.32879493,0.39010772,0.35772723,0.29952422,0.35327798,0.3760767,0.42210707,0.41128647,0.44725454,0.37081143,0.40267015,0.45457464,0.48410493,0.44975388,0.41216418,0.40709856,0.37523794,0.3465135,0.4337173,0.4090801,0.4210451,0.40587145,0.37646464,0.37195557,0.37815166,0.43343857,0.40896776,0.37691906,0.4161732,0.38257164,0.38611585,0.36464667,0.37957668,0.35430938,0.3338723,0.36132482,0.42663673,0.34592602,0.43733844,0.37882766,0.33543018,0.34693047,0.35888347,0.39511555,0.3717455,0.33040342,0.36445722,0.3346816,0.38395715,0.37915206,0.35204443,0.38159376,0.40587106,0.38649273,0.39342558,0.33617947,0.40701205,0.37835732,0.4098026,0.38214657,0.37847924,0.39548445,0.38787815,0.35644928,0.41133142,0.4020367,0.3601391,0.3743248,0.41298425,0.39294708,0.39414942,0.41952538,0.40882978,0.38420227,0.36616248,0.30965,0.32848468,0.38139924,0.40405303,0.3407956,0.38620085,0.3426842,0.38304335,0.43915844,0.4396662,0.3608777,0.38448623,0.38930294,0.4223969,0.4089853,0.39124882,0.39637253,0.41850382,0.37859488,0.3944884,0.40988743,0.40812832,0.39473483,0.3381383,0.39289024,0.34584954,0.38730243,0.3942225,0.43893665,0.33310288
164,0.0828536,0.11210864,0.122535415,0.2014116,0.11909557,0.13148923,0.20656858,0.17678939,0.19488207,0.19813284,0.19737937,0.1865656,0.19169357,0.19614883,0.20082158,0.19984195,0.24570115,0.21915312,0.22706555,0.21865627,0.21878242,0.22275808,0.22258744,0.25214314,0.2678232,0.21168023,0.21442066,0.18836385,0.22080393,0.22859378,0.23869649,0.22085299,0.266129,0.2250899,0.2333433,0.24564323,0.21746144,0.2366191,0.20656423,0.26099017,0.20663163,0.20447218,0.2323777,0.2317918,0.22068863,0.23741373,0.28966025,0.23869903,0.24103957,0.2441951,0.22635962,0.2919557,0.20924857,0.2598414,0.2552199,0.22193095,0.25749546,0.24770139,0.2090425,0.21944523,0.22492851,0.22918332,0.25574955,0.2285142,0.24350667,0.23629083,0.23114288,0.23370382,0.22984074,0.21285705,0.21677457,0.21082108,0.24600872,0.21552481,0.24994366,0.24009769,0.1863754,0.22649547,0.23476358,0.21340832,0.22307692,0.21548456,0.22857922,0.20539472,0.21851291,0.2857703,0.20850487,0.22443569,0.24130526,0.18326728,0.17852862,0.19911751,0.2315252,0.2096472,0.19917116,0.17413443,0.21961032,0.18873163,0.15671529,0.1920639,0.20881149,0.24082029,0.240428,0.26612988,0.19788812,0.22166911,0.26000443,0.28097123,0.24379867,0.22724088,0.23036845,0.20042345,0.18623525,0.25817567,0.22377613,0.22957917,0.23010297,0.21606073,0.22111455,0.21667852,0.2590431,0.24262944,0.22867437,0.26767057,0.23207405,0.23689245,0.22321416,0.24162865,0.22029746,0.20191899,0.2193631,0.25679836,0.19816504,0.25894812,0.22730131,0.20193315,0.20332088,0.2128396,0.23910323,0.22233738,0.19935843,0.21589711,0.1885425,0.22105944,0.2045489,0.19717912,0.22301722,0.24603888,0.23016448,0.23202683,0.20137835,0.24979228,0.22746803,0.2551788,0.22978826,0.22879086,0.25264737,0.23083366,0.20267782,0.24415599,0.21919568,0.19899167,0.21729907,0.25554752,0.25732836,0.25859886,0.28291306,0.25504753,0.22174136,0.2092871,0.16350539,0.18010359,0.21546732,0.24607979,0.17924765,0.21638224,0.19197159,0.22590713,0.2655252,0.28538322,0.22604126,0.24175179,0.24361716,0.27408043,0.26470965,0.2371442,0.23240538,0.25596696,0.21959928,0.21661213,0.24707825,0.25657284,0.24018453,0.18850824,0.23798202,0.17775138,0.21089678,0.22368376,0.27210352,0.16783404
165,0.08300545,0.117312886,0.13076344,0.20267396,0.122949824,0.14156045,0.21746412,0.19412836,0.21162431,0.22217348,0.22928302,0.21645696,0.220277,0.22065064,0.22709988,0.2254637,0.28814274,0.26799917,0.27156267,0.26432577,0.2636285,0.26724538,0.26461992,0.30216527,0.3135186,0.25805935,0.26163882,0.23153067,0.2625451,0.27189016,0.2854654,0.26905498,0.3110663,0.2681994,0.27333573,0.28740612,0.25370967,0.2746924,0.24086568,0.30131933,0.24613883,0.23763762,0.26809102,0.26743412,0.25530577,0.27661303,0.33105633,0.2801711,0.28181553,0.281106,0.26216614,0.33482745,0.24660292,0.30291045,0.29269558,0.25462285,0.29882732,0.28486127,0.23996241,0.24997497,0.2546403,0.26206806,0.29543397,0.26830217,0.281954,0.27393278,0.26678804,0.26952112,0.26438963,0.24834235,0.24952936,0.2401766,0.27853075,0.24679174,0.28871438,0.27793378,0.21741775,0.26334321,0.2691425,0.24978936,0.26023483,0.25118327,0.2632335,0.23246486,0.24445288,0.31568986,0.23321857,0.2509242,0.27103996,0.21004716,0.2024941,0.22371137,0.25881916,0.23205099,0.22193325,0.19321387,0.24223176,0.20528474,0.16438968,0.2013115,0.21863982,0.2537956,0.25395948,0.27775657,0.2066284,0.23205449,0.26487917,0.28481773,0.24768823,0.22583362,0.2306103,0.19761916,0.18203036,0.25083637,0.21725222,0.22508378,0.22452453,0.20589224,0.20783554,0.19993114,0.24299936,0.22523008,0.2117423,0.24578054,0.20833391,0.21444644,0.20424646,0.22140105,0.2020517,0.1820807,0.19523661,0.22504833,0.17353636,0.22596,0.19290951,0.17164019,0.17492129,0.18050416,0.2023107,0.18714364,0.16465847,0.17812797,0.15253802,0.1812554,0.16384517,0.15540667,0.17890808,0.19807923,0.18203723,0.18136169,0.15494134,0.19687489,0.17374252,0.1989593,0.1750275,0.17433906,0.19753087,0.17687106,0.15033135,0.18650523,0.15773259,0.1425986,0.15838374,0.19242342,0.19078831,0.19188549,0.21320723,0.18661743,0.1586201,0.14574262,0.11017318,0.121783175,0.14939116,0.17590584,0.11872379,0.14565687,0.12956716,0.15215804,0.18264458,0.19726251,0.14951551,0.16227017,0.16255328,0.18666022,0.17706496,0.15577741,0.15275967,0.1664771,0.1423869,0.13904615,0.16195916,0.16667195,0.15441197,0.12004834,0.15352955,0.11217921,0.1283976,0.1358838,0.16773148,0.099534795
166,0.32761517,0.3878722,0.4049279,0.53244287,0.38747153,0.40886548,0.5300872,0.46823865,0.5227308,0.52720934,0.58303356,0.567593,0.58106524,0.59024984,0.5554796,0.56136924,0.6228099,0.6358246,0.6136976,0.64837265,0.65320057,0.67158836,0.6830847,0.7055346,0.733466,0.6914923,0.6816858,0.6826145,0.6955924,0.7129873,0.72487587,0.71467197,0.726202,0.7156643,0.73898655,0.74057174,0.7389525,0.7476315,0.7211817,0.77265215,0.7304,0.7201207,0.75315845,0.76555866,0.73706114,0.7666177,0.7951386,0.7760619,0.78243685,0.7827709,0.7850883,0.8019035,0.75322795,0.78400517,0.8005181,0.78444284,0.80501676,0.8089825,0.78072745,0.7947312,0.7957721,0.7914199,0.8160023,0.798023,0.82029283,0.8239857,0.8200314,0.8265618,0.83057994,0.8224207,0.82355696,0.81718117,0.82957387,0.82650757,0.843427,0.83563834,0.81331193,0.855778,0.8571286,0.84542525,0.8464627,0.85196114,0.8564786,0.829443,0.81857103,0.86960363,0.8376953,0.85235786,0.8681997,0.8392841,0.8346582,0.8407142,0.86425424,0.86111814,0.85334164,0.83990884,0.86073333,0.85533243,0.83922535,0.8531705,0.85816926,0.86668485,0.86762977,0.877024,0.8503753,0.85205436,0.85987616,0.8740222,0.864148,0.8492814,0.8594533,0.86023146,0.8498418,0.87858886,0.85851556,0.8700018,0.86620337,0.86717296,0.8719133,0.8758989,0.88279986,0.88098854,0.87819296,0.8779966,0.87220573,0.869974,0.8738645,0.87487,0.874129,0.86691815,0.86908513,0.89720744,0.8770765,0.8957891,0.8823233,0.8797262,0.8798482,0.88329905,0.89317507,0.8890199,0.8854954,0.89275634,0.8813508,0.89462435,0.8959035,0.89264953,0.8945306,0.900428,0.90099436,0.90863824,0.8949314,0.90789276,0.9073515,0.9083278,0.896528,0.8957149,0.89885575,0.9057436,0.9001091,0.91117185,0.91190124,0.9056895,0.9087848,0.91803616,0.9147638,0.91726446,0.9207432,0.917245,0.91672945,0.91408736,0.9066968,0.9147096,0.9254209,0.92792255,0.9233877,0.9318039,0.9175213,0.9270902,0.9314924,0.9326385,0.91033095,0.9156266,0.91352236,0.91890204,0.9191539,0.918019,0.9176105,0.9126473,0.9078908,0.91524446,0.91636014,0.9213689,0.9193037,0.91008395,0.92629784,0.91927564,0.9285771,0.92990667,0.9346246,0.9203188
167,0.01324191,0.015315521,0.012606703,0.019919384,0.00804681,0.008132467,0.014316929,0.009745437,0.010008047,0.00985201,0.007155011,0.005855707,0.0049751126,0.0052283783,0.0049372376,0.0044607585,0.0053729406,0.004395123,0.004672209,0.0039184624,0.0036149723,0.0035645796,0.0037693707,0.004406131,0.0049570003,0.003253303,0.0032411523,0.00272175,0.0037792607,0.003803204,0.0036107136,0.003116457,0.004288972,0.0029121907,0.0031925573,0.0033942903,0.002324562,0.0026385428,0.0022217743,0.0032220879,0.0020218685,0.0018654809,0.0022742925,0.0020794156,0.0018787868,0.0022488793,0.0028859533,0.0020883111,0.0022203878,0.0023526722,0.002103348,0.0030449692,0.0014805517,0.0021541314,0.0018557274,0.0013515687,0.0017993656,0.0016332702,0.0013379221,0.0012589967,0.0016049966,0.0017591387,0.0018838502,0.001534954,0.0017452004,0.001580055,0.0015091355,0.0016415329,0.0016118615,0.0012912822,0.0016893196,0.0014456173,0.0020154784,0.0014494936,0.0017321298,0.0016005476,0.0011319817,0.001428369,0.0014785377,0.0013611458,0.0014037343,0.0013314944,0.0015264584,0.00145433,0.0015625957,0.0023515867,0.0013322706,0.0015889942,0.0017259996,0.0010579751,0.0010814006,0.0014122454,0.0017069652,0.0014523357,0.0012446216,0.0009946532,0.0015984245,0.001321157,0.00086663803,0.0012286659,0.0013725817,0.0014833736,0.0015917487,0.0016917322,0.0011286443,0.001325437,0.0016124932,0.0021589182,0.0014077652,0.001398354,0.0015113702,0.001248858,0.0010150215,0.0016257293,0.0013409428,0.0013384676,0.0013338095,0.0013450076,0.0015227296,0.0015205244,0.001797692,0.001457775,0.0014120714,0.0019250475,0.0017072002,0.001710729,0.001454008,0.0014023827,0.0013029483,0.0012270444,0.0014115516,0.0017240151,0.001332041,0.002192271,0.0016956909,0.0016034433,0.0014228481,0.0016554522,0.0019497074,0.0014725443,0.0013678897,0.0015872151,0.0012873864,0.001629353,0.001504635,0.0015173554,0.0016347675,0.0016571054,0.0014532205,0.0015593308,0.0013664725,0.0019125664,0.0015101401,0.0014825325,0.0014276413,0.0015157134,0.0018443764,0.0015400171,0.0013907539,0.0016296834,0.0012079374,0.001356494,0.0012961562,0.0017981149,0.0020375883,0.0021247247,0.0023655095,0.002097032,0.0018335764,0.0017430834,0.0013793809,0.0014214768,0.0017470272,0.002038494,0.0011912182,0.001705694,0.0013595606,0.0017131468,0.001721431,0.0019952669,0.0014029199,0.0014343242,0.0014729952,0.0015171813,0.0014904347,0.0012612615,0.0012249139,0.0013195717,0.0010456643,0.00107383,0.0013201187,0.0013085883,0.001338393,0.0010582848,0.0013708011,0.0011113278,0.0011474972,0.0013674775,0.0016314487,0.0010976049
168,0.102460995,0.133391,0.16404508,0.26326343,0.16595829,0.18947269,0.28049576,0.27409953,0.3020951,0.32426396,0.35283393,0.34636018,0.3574414,0.37494183,0.38264024,0.3962464,0.4847431,0.47401127,0.48317507,0.48789936,0.48335698,0.5050156,0.49866143,0.53399724,0.56859136,0.5262711,0.52742064,0.5156524,0.5497794,0.5623258,0.5894273,0.5770221,0.60606426,0.58181065,0.5946964,0.6041621,0.58854014,0.607342,0.56354195,0.6435344,0.590744,0.5782049,0.60921687,0.61544925,0.60742253,0.63488334,0.6918896,0.6421066,0.6491438,0.6515006,0.6407021,0.7029262,0.6267742,0.6714371,0.6835462,0.6560313,0.69863963,0.68926823,0.64633447,0.6630201,0.66034603,0.6634028,0.7046872,0.68135834,0.71176237,0.7004517,0.69858545,0.7056626,0.7047543,0.68366987,0.6919893,0.68047726,0.69940424,0.68605113,0.7179327,0.71377724,0.66067183,0.7187741,0.7274065,0.7022641,0.702792,0.7102485,0.72451335,0.6935625,0.69244015,0.77188164,0.715141,0.732943,0.7537688,0.7048228,0.69436836,0.70923156,0.7504738,0.7390071,0.72905076,0.7069816,0.7459899,0.720784,0.6948988,0.7367933,0.75072604,0.77831405,0.78055555,0.8000822,0.75364876,0.76236475,0.772565,0.7964444,0.77190316,0.7536518,0.76999265,0.7560768,0.7374621,0.7899638,0.7634618,0.780001,0.77500474,0.7744487,0.78362226,0.7882407,0.8126957,0.8133826,0.81443113,0.8259897,0.80775684,0.8100978,0.80585873,0.81583685,0.8126078,0.8071969,0.8062022,0.8404405,0.80498433,0.8396268,0.8219133,0.81174034,0.8114857,0.8174114,0.8348442,0.8309396,0.8224452,0.8318095,0.8082281,0.83543766,0.8264457,0.8178613,0.8300466,0.8440781,0.8436146,0.854659,0.8354462,0.8593238,0.85820985,0.86263335,0.84035605,0.8403483,0.8522658,0.8518712,0.83891296,0.86027986,0.8569422,0.84746826,0.8656326,0.8829586,0.8823756,0.8852566,0.8962184,0.8884111,0.88419795,0.8752013,0.86034703,0.8738612,0.892533,0.9035575,0.87855625,0.88917667,0.87668145,0.8928506,0.9045042,0.9127218,0.8905023,0.8960069,0.89675885,0.90323615,0.90673274,0.9016194,0.90246266,0.9074515,0.9032258,0.9019032,0.9086827,0.91252583,0.90710956,0.892938,0.91464776,0.898426,0.90629756,0.9100669,0.9179962,0.88935506
