,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
373,0.065799914,0.050853644,0.023976538,0.040702607,0.03697228,0.039470218,0.033120904,0.026388299,0.033151537,0.031901956,0.024890086,0.019007063,0.023665072,0.025284339,0.020487234,0.02278078,0.017483894,0.016939774,0.014959644,0.02078853,0.015153163,0.020044243,0.01717039,0.017089043,0.015026361,0.016209213,0.0100721745,0.01310728,0.014687002,0.01031598,0.013001,0.0119938655,0.01233222,0.010525495,0.0112700155,0.013459629,0.009162889,0.01276986,0.011566264,0.010785966,0.009816146,0.008567569,0.008505739,0.011731695,0.009282969,0.010643841,0.00999602,0.008340112,0.0077287075,0.0069564036,0.0077273734,0.006812715,0.008829197,0.0095165605,0.0078722695,0.007980732,0.006444093,0.006999343,0.006642198,0.009092171,0.0073564285,0.0073072664,0.0063664233,0.0064715114,0.005732902,0.008563515,0.006075607,0.006984481,0.0063584805,0.006993532,0.0057168687,0.0058913254,0.0055848095,0.005281181,0.007082767,0.0060772886,0.00678042,0.004907366,0.005836344,0.004876748,0.004293452,0.0045749326,0.0048915506,0.0043580416,0.0052253455,0.0044819615,0.0041627423,0.0047592907,0.0048579406,0.004706967,0.003993196,0.003971125,0.004586959,0.005220626,0.0051699504,0.004134997,0.0038184517,0.0051181684,0.0051336074,0.0040930193,0.0035989117,0.0039817747,0.004822469,0.004644391,0.0046272445,0.004926366,0.0049702004,0.004190038,0.003948965,0.00513071,0.0036983923,0.0032535242,0.004769264,0.0039680824,0.0038403287,0.0043859626,0.0037924338,0.003608757,0.0037955267,0.004863557,0.00431298,0.0032261165,0.0036413318,0.00460418,0.0038217963,0.0038874277,0.0044415514,0.0037020328,0.003712034,0.0040326826,0.0039013936,0.0031623319,0.0032424126,0.004116692,0.004250323,0.0026574994,0.0037020873,0.0035585435,0.0035327037,0.00403252,0.0034017556,0.0046503623,0.00423702,0.00463375,0.0047639664,0.0028756505,0.0026329535,0.0040750196,0.0036142203,0.003591481,0.0048637926,0.0022779864,0.002242169,0.005452695,0.005002012,0.0035468878,0.0027889886,0.003357408,0.0041229953,0.0040583736,0.004252533,0.0043294295,0.0029451137,0.0035634078,0.0029377718,0.0047617694,0.003365739,0.0037558028,0.0029320982,0.004425667,0.0041362103,0.002895722,0.0031187837,0.003018875,0.0023231294,0.0033025243,0.002645895,0.0036636598,0.0029178427,0.0025301736,0.0032349252,0.002454528,0.0025411183,0.0023468428,0.002510335,0.0027277053,0.005168204,0.003127711,0.002093712,0.0018254921,0.0021776832,0.002629582,0.0019962282,0.0020258105,0.001773964,0.0034233842,0.0030947796,0.0027337787,0.002812336,0.0018854872
374,0.3252518,0.35416842,0.24749431,0.40783668,0.4226251,0.406809,0.47071594,0.38684216,0.502914,0.586013,0.5491665,0.40457287,0.53125024,0.49877408,0.40427345,0.40777236,0.3132096,0.33002746,0.26065433,0.2992602,0.4116168,0.38954625,0.32494956,0.44570905,0.46907684,0.4765215,0.27949947,0.34690878,0.40007815,0.2898451,0.24617141,0.34657523,0.37886876,0.33093753,0.35959285,0.40633133,0.27836564,0.39657828,0.36755654,0.30572107,0.29790962,0.25666413,0.25809693,0.28469834,0.27440172,0.38566688,0.32422605,0.2601745,0.29887328,0.31377926,0.34355015,0.27300936,0.33709782,0.3732145,0.38858074,0.3989257,0.36205631,0.30956492,0.34817094,0.39318871,0.25494188,0.29154798,0.27286243,0.24848735,0.24285944,0.3112063,0.23753785,0.26163858,0.28532022,0.37245464,0.25633004,0.2668024,0.24741971,0.25911328,0.2683707,0.26933554,0.27705252,0.21286362,0.25517926,0.19414967,0.18040438,0.17168467,0.19564743,0.18785033,0.2513774,0.2193966,0.20966136,0.18193805,0.17334786,0.22877555,0.16805121,0.17220844,0.17417406,0.24570464,0.24901678,0.18106022,0.15095177,0.21296011,0.19983329,0.14466602,0.10852642,0.18953544,0.18886675,0.22016488,0.17934075,0.17914721,0.20495754,0.18625621,0.15733548,0.20790197,0.18791401,0.19221066,0.22020097,0.16611843,0.1499394,0.1433422,0.13530551,0.15465723,0.13710514,0.14318468,0.15978444,0.13845637,0.21878853,0.2426311,0.19155636,0.16044326,0.17214192,0.13592984,0.16102526,0.2375687,0.21287395,0.17774825,0.1868159,0.19254482,0.17372298,0.1332809,0.10843066,0.13277167,0.111755975,0.12857477,0.12298387,0.11091838,0.11492415,0.12777962,0.16073766,0.077111304,0.09779396,0.10948251,0.09671562,0.13154732,0.16781875,0.103873976,0.069547564,0.13535063,0.16040157,0.103681214,0.09538045,0.09968476,0.10747162,0.11989635,0.12600632,0.1334519,0.071090825,0.050155815,0.07916837,0.114728406,0.08720813,0.0856821,0.09516559,0.08907825,0.10466918,0.10766298,0.07702861,0.16397169,0.10596308,0.11575608,0.10025404,0.19650078,0.09655164,0.12917414,0.11870934,0.10079702,0.11355151,0.092610866,0.06750617,0.08386272,0.20443831,0.09530994,0.056172945,0.08369306,0.109973274,0.12172595,0.063572146,0.063566044,0.0952023,0.14745843,0.116892815,0.15400855,0.09228158,0.12245437
375,0.022061216,0.015767999,0.008867226,0.026578724,0.044881802,0.036990624,0.07054457,0.05458146,0.07595836,0.07896444,0.06178445,0.04130131,0.0833892,0.079605155,0.045301747,0.05223799,0.04010092,0.04956521,0.036489103,0.049892616,0.054953363,0.05192547,0.047688372,0.07178246,0.09034029,0.10120767,0.042121414,0.07581914,0.07747566,0.040941596,0.044484932,0.06804054,0.06784128,0.057640206,0.06179004,0.08934385,0.050004937,0.08986102,0.084059596,0.0807375,0.100236274,0.07939985,0.07075139,0.08850447,0.06846695,0.13462237,0.10763192,0.0860417,0.09159966,0.06710135,0.10040961,0.06311236,0.10447719,0.13116342,0.115322255,0.12373402,0.10064631,0.1122971,0.11723606,0.13889162,0.07985534,0.10265395,0.08811793,0.08480014,0.06552942,0.11126904,0.065652356,0.08935148,0.11670243,0.15920822,0.094710834,0.11380126,0.10716496,0.09941724,0.11793155,0.10834191,0.10979059,0.07084713,0.09909439,0.05778437,0.06455059,0.065370575,0.0749877,0.06067969,0.098852545,0.09751521,0.09491316,0.07548164,0.07781748,0.100457415,0.06595397,0.07246851,0.064372174,0.09126806,0.119269684,0.064255014,0.043363683,0.07530518,0.074143566,0.046868183,0.02903197,0.05276687,0.062022142,0.06890818,0.048837792,0.051983245,0.074701115,0.056640223,0.03917711,0.05534142,0.04570561,0.044361606,0.058369223,0.0450971,0.04555023,0.040624507,0.051010475,0.065167785,0.048053585,0.044841602,0.039939124,0.023736542,0.04873031,0.051370203,0.03455438,0.04093023,0.040891815,0.022298243,0.027054613,0.0521598,0.04848222,0.020887809,0.019823922,0.021627484,0.01795685,0.015005717,0.010527049,0.01547109,0.01177765,0.013946396,0.012985192,0.021419194,0.016257964,0.020288466,0.036527593,0.0072397934,0.009810641,0.016671613,0.007776433,0.01432564,0.01680289,0.0056387363,0.0035959936,0.011079201,0.022897094,0.015763775,0.00805951,0.008051821,0.006567092,0.007745155,0.0068120044,0.009466498,0.00338911,0.0031537171,0.006729488,0.0076537686,0.0036931024,0.0022892132,0.0030685079,0.0023714225,0.005482534,0.0031837332,0.002905526,0.006227233,0.001845432,0.0014179406,0.0012805589,0.0060963714,0.001200616,0.0020781157,0.0013557554,0.000710079,0.00095118984,0.00095294596,0.00043651098,0.0007435321,0.0037238433,0.0016118247,0.00068586745,0.00061764376,0.00051226746,0.00086912006,0.000507549,0.0004522197,0.0013897093,0.0021441316,0.00049497205,0.00077658345,0.0006212792,0.0006054949
376,0.05284189,0.033544887,0.015629858,0.023464914,0.021254215,0.020896925,0.02787853,0.018520644,0.026456568,0.025751326,0.020883435,0.012250192,0.016706303,0.014662855,0.01040687,0.011226794,0.009668139,0.011287551,0.008539178,0.011390776,0.009770161,0.010826319,0.009520403,0.012543833,0.012153277,0.011949449,0.006252899,0.0085934,0.008509702,0.0060770703,0.0066368734,0.009019308,0.008584824,0.008051169,0.00863236,0.009586861,0.0058455532,0.00986034,0.009274614,0.008467677,0.008031512,0.007152704,0.0064499816,0.0076370733,0.0060157496,0.008957287,0.008142246,0.0059183133,0.005781022,0.0059685777,0.00813024,0.005406077,0.007967832,0.008556527,0.0067157582,0.006495679,0.0049825916,0.0055694445,0.0058221174,0.008920902,0.005497817,0.0067664944,0.005618438,0.006170866,0.0060934457,0.010332404,0.0064722938,0.007626546,0.008801075,0.01120788,0.0070669563,0.0069077327,0.007268883,0.007702179,0.009149953,0.007351332,0.00823502,0.0057911305,0.0075680353,0.0056105917,0.005222932,0.005858453,0.006048852,0.004671083,0.0062196213,0.006234186,0.005971716,0.0059050927,0.0059911706,0.0067077125,0.005211202,0.005282619,0.0055319057,0.0070613506,0.008277937,0.005955536,0.0056150234,0.008267839,0.008865634,0.006191787,0.004877963,0.007725647,0.008668008,0.009255373,0.008011038,0.008964109,0.009371977,0.008397887,0.0064961957,0.007941454,0.0063450034,0.006943243,0.008858806,0.0071645756,0.0065270155,0.0062977215,0.0056889947,0.0062353294,0.005495028,0.005934202,0.0066175275,0.005429121,0.007497207,0.010283777,0.0076957196,0.007708373,0.008141765,0.0065756864,0.0066674086,0.009842154,0.009672938,0.0077940356,0.0070834206,0.009374134,0.00968163,0.0077768927,0.0070782346,0.008351074,0.009747899,0.011625913,0.010013485,0.011271498,0.011944153,0.014785462,0.014962195,0.008363953,0.011076981,0.015265643,0.014349826,0.017582286,0.02254078,0.016446734,0.010887077,0.021520061,0.02421157,0.015784888,0.011005165,0.015613059,0.016402211,0.018564137,0.021444183,0.029162655,0.017938493,0.016066184,0.022011641,0.029714774,0.022735856,0.018597312,0.019081632,0.022208886,0.03229602,0.024236523,0.020715715,0.03178511,0.020462314,0.023755988,0.022731628,0.043063756,0.026916875,0.029521922,0.03243479,0.031028885,0.033521518,0.029755654,0.023482934,0.025841342,0.042375363,0.03697642,0.020929335,0.017665949,0.021876322,0.033293173,0.02888167,0.027219,0.029326782,0.036332138,0.031514443,0.034613077,0.03234975,0.03351386
377,0.3736316,0.3508347,0.21961151,0.30118933,0.27342245,0.25703257,0.29511246,0.23933591,0.28275615,0.25594455,0.25869092,0.1721702,0.22113886,0.22392263,0.20087643,0.21267766,0.20500721,0.22718461,0.19401406,0.21006829,0.20218752,0.199692,0.17991093,0.24395096,0.23527417,0.23971348,0.18077427,0.22532529,0.21004185,0.17239036,0.16985887,0.23032299,0.2262254,0.20495696,0.19096428,0.21712075,0.15493508,0.21530525,0.21346849,0.18830258,0.18875636,0.168217,0.16869402,0.18549131,0.17573501,0.21168774,0.19935678,0.17137161,0.17335178,0.16286622,0.19874878,0.16853462,0.19234118,0.21301545,0.1744474,0.18686733,0.15004744,0.16226056,0.17689152,0.21827611,0.17091395,0.184091,0.16341794,0.1774634,0.16287386,0.20938903,0.17059946,0.19208543,0.20471004,0.2230494,0.17053533,0.17439878,0.14334743,0.1746125,0.19647026,0.18224467,0.17872408,0.14064805,0.16779156,0.12612134,0.12732175,0.13035531,0.14505985,0.13133657,0.166237,0.15459926,0.15440767,0.14138588,0.15578832,0.1655447,0.13372774,0.14381255,0.1467872,0.17888618,0.19187792,0.13324608,0.12260916,0.16045459,0.17089695,0.12679099,0.09222965,0.13677143,0.13384007,0.14406696,0.12551785,0.13159284,0.15195931,0.16168724,0.13966635,0.16979893,0.1471993,0.14624086,0.15045398,0.12485093,0.11232335,0.11483311,0.12183819,0.12542035,0.11090435,0.09720991,0.09937919,0.06593288,0.102319054,0.12305301,0.10624062,0.10420518,0.10379355,0.096695505,0.11216129,0.1456823,0.13306426,0.0976607,0.10980863,0.11470574,0.10580864,0.09357112,0.08290972,0.08992128,0.09225479,0.08786056,0.0750954,0.08479326,0.0681605,0.08016793,0.095032655,0.05347166,0.06378889,0.08675664,0.07939274,0.10560287,0.11171447,0.073914774,0.061467398,0.08857699,0.09243251,0.06784689,0.058635004,0.05876665,0.061333634,0.06065575,0.052022092,0.064461246,0.04575864,0.04092248,0.049327586,0.05409667,0.046114117,0.042220935,0.04575626,0.035619587,0.049866695,0.04669191,0.0364057,0.048417646,0.033522833,0.037594315,0.03566061,0.041717228,0.025063578,0.041776087,0.052615006,0.046475004,0.041315008,0.037036046,0.028728167,0.030912587,0.060633615,0.042145073,0.025260983,0.028382506,0.02975796,0.03898631,0.022307767,0.01813596,0.028924566,0.035196025,0.023515306,0.02234324,0.022337867,0.0250284
378,0.10761203,0.117906876,0.055313207,0.12075602,0.15191436,0.15377669,0.1671549,0.13131937,0.16131537,0.17758767,0.14747085,0.115558244,0.15556177,0.18082781,0.1551794,0.17673613,0.15067308,0.14952266,0.1098917,0.13468403,0.12783484,0.15631579,0.14436914,0.14622469,0.15370809,0.16972566,0.09222624,0.13691555,0.15269627,0.097980045,0.116814405,0.14121947,0.14152096,0.10954613,0.12151142,0.14505038,0.090255015,0.12532178,0.10951728,0.10659588,0.116526365,0.09915667,0.086099364,0.11156652,0.09365843,0.11876086,0.1100564,0.09101646,0.08884305,0.07568977,0.0970568,0.07218312,0.101502895,0.12134046,0.098597385,0.08657113,0.07036888,0.07117984,0.06003218,0.071087115,0.0560894,0.05610887,0.04927656,0.05222101,0.045466915,0.07094326,0.052534148,0.056104727,0.060784683,0.07432267,0.05927749,0.058714833,0.05707369,0.05238674,0.06472286,0.06335381,0.065305285,0.045317154,0.05517925,0.037892565,0.036980595,0.038211312,0.04497254,0.03388696,0.047043778,0.04005856,0.034270298,0.03974209,0.039850324,0.050411697,0.037159834,0.03535146,0.035378374,0.04741355,0.056250203,0.03737015,0.034375865,0.050631475,0.05263827,0.037998132,0.032149263,0.038463097,0.04466173,0.03827655,0.03449731,0.03832345,0.046792246,0.033815194,0.029422995,0.033414494,0.022813499,0.023222141,0.030102298,0.026282232,0.022465272,0.021296727,0.017877985,0.02091165,0.016238155,0.016647492,0.014668258,0.010977641,0.015240296,0.017789388,0.01360879,0.014065949,0.014926718,0.01123419,0.012309403,0.019011002,0.017584633,0.012339331,0.01118199,0.013862416,0.0145039605,0.00841646,0.00889727,0.010118833,0.009853656,0.010274652,0.0112707075,0.015459076,0.016165443,0.018703993,0.015741203,0.007771979,0.006314033,0.010822511,0.0073483028,0.01091309,0.014672111,0.00812903,0.0064574815,0.019134482,0.016992828,0.013051049,0.011870319,0.0151468385,0.011936614,0.0097681265,0.008352615,0.008931853,0.0051575503,0.0069783693,0.0048117773,0.0061905542,0.0043919445,0.002969646,0.002919784,0.003807128,0.007877676,0.0057932553,0.0057324045,0.005351417,0.0026789466,0.0033926081,0.0026509746,0.008792347,0.0038150484,0.0040744776,0.0056917407,0.00293503,0.003664389,0.002900306,0.0018255668,0.002056339,0.0041015395,0.003329229,0.0020361508,0.0016847067,0.0015738036,0.0023417394,0.0022320058,0.0017949032,0.0030691773,0.0056608664,0.0027585719,0.00347752,0.0032470298,0.002024075
379,0.1286617,0.10304653,0.056134164,0.08268825,0.080956504,0.077517964,0.08063666,0.06223543,0.07302606,0.06332345,0.051103346,0.03962531,0.050490193,0.048772547,0.037129045,0.038323786,0.030194055,0.0295947,0.024445636,0.029023224,0.025401797,0.027278235,0.023396628,0.0266875,0.024546584,0.023257995,0.013963973,0.017745355,0.017674498,0.012985894,0.014248045,0.015914485,0.015629968,0.013563775,0.013739334,0.015783235,0.010332253,0.01517871,0.013375796,0.012286594,0.011397146,0.009343978,0.008514144,0.010437258,0.008472383,0.010139707,0.0086668,0.0071241474,0.0071499683,0.0064391885,0.0072408486,0.005303346,0.0061177867,0.0063143256,0.0053120134,0.00498735,0.0039949184,0.0041769375,0.004297713,0.005135188,0.003879135,0.0042480347,0.0035735434,0.0035914415,0.0033471244,0.004802315,0.0033609997,0.003693683,0.0039315606,0.004489017,0.0031849046,0.0031399745,0.0030393694,0.0028567757,0.0033919264,0.003103542,0.0032276167,0.0021248125,0.002553396,0.0020025566,0.0018670672,0.0019314507,0.0020157471,0.0017181565,0.0020691669,0.0017669096,0.0015845757,0.0015886765,0.0015908125,0.0016628039,0.0013438361,0.0012770267,0.0012547886,0.0014437166,0.0016087092,0.0011352964,0.000928108,0.0011800758,0.0011229663,0.00088937004,0.000747256,0.00090687245,0.0009659726,0.0009895161,0.0008580511,0.0008903277,0.0010298712,0.00077849644,0.00066980225,0.00074013486,0.00057231827,0.0005140994,0.0006264523,0.00050712173,0.00046744186,0.00043431242,0.0004032514,0.0004079399,0.0003636492,0.0003728301,0.000377395,0.0003073836,0.0003865597,0.0004637248,0.00034135557,0.00030837042,0.00030094295,0.00024188019,0.0002430664,0.00030271328,0.00030278572,0.00020552006,0.0002032366,0.00021959841,0.0002087465,0.0001482764,0.00014762224,0.00015602742,0.00014873307,0.0001611017,0.00014723775,0.00016517645,0.00016475347,0.00016691216,0.00016980874,8.8656445e-05,9.2348004e-05,0.000112022506,9.4633644e-05,0.00011215344,0.00013364742,8.745762e-05,6.3891865e-05,0.00012244261,0.00011465643,7.997475e-05,5.917919e-05,7.2664574e-05,6.826613e-05,7.298744e-05,7.328985e-05,7.9719066e-05,4.9466118e-05,4.9700604e-05,5.2172454e-05,6.597944e-05,4.6477322e-05,4.052623e-05,4.073861e-05,4.9305196e-05,6.0734164e-05,4.6237757e-05,4.3764827e-05,4.8875678e-05,2.609085e-05,2.9130102e-05,2.316891e-05,4.6065325e-05,3.0062674e-05,3.5285248e-05,3.7633574e-05,2.5474445e-05,2.5038524e-05,2.2836357e-05,1.9080273e-05,2.0428013e-05,3.408181e-05,2.2528551e-05,1.3069736e-05,1.2395314e-05,1.35265045e-05,1.5077728e-05,1.1573332e-05,1.0470872e-05,1.131555e-05,1.7778959e-05,1.3450546e-05,1.2951157e-05,1.0726727e-05,8.482888e-06
380,0.04966147,0.032037277,0.012593473,0.017513512,0.017586816,0.015256485,0.014993664,0.00934325,0.011311317,0.009328159,0.006434224,0.0036718405,0.0051736105,0.005297315,0.0037073144,0.0039751553,0.0028899382,0.003163915,0.0025739279,0.0031525195,0.0023132414,0.003091355,0.0025313317,0.0027756589,0.0026442972,0.0024635706,0.0013543944,0.0017126626,0.0015633726,0.0010351007,0.0013384152,0.0015205345,0.0013569392,0.0011745297,0.001269058,0.0015701589,0.00090127415,0.0014312267,0.0013111208,0.0011511397,0.0010206578,0.0008425688,0.0007477642,0.0010363923,0.00080491195,0.0011694445,0.001076572,0.0008337505,0.0008382074,0.0006883296,0.0009260637,0.00065791537,0.00094081694,0.0010682661,0.00079439685,0.0007238079,0.0005690872,0.00065416616,0.0006804752,0.0009828237,0.0006263392,0.00069969386,0.000607556,0.00061148655,0.0005668633,0.00091625005,0.000552504,0.0006715872,0.0006987889,0.0007949361,0.00054845517,0.0005685808,0.000521231,0.00050558354,0.0006526187,0.0004885063,0.0006133804,0.00037213697,0.0005167809,0.0003476322,0.00032957,0.00036303952,0.0003813646,0.0003076369,0.00040655278,0.0003152998,0.00032282344,0.00033583437,0.00033690833,0.00033779148,0.00028730734,0.0002857527,0.00028209214,0.0003127297,0.00036979912,0.00028150002,0.0002182381,0.0003323222,0.000347497,0.0002567985,0.00022145333,0.00031508374,0.0003506563,0.00037722,0.00034639772,0.0003754842,0.0003878786,0.00030123576,0.00024489433,0.00027480003,0.00021210324,0.00021777498,0.00025858392,0.00022390173,0.00019850666,0.00020104481,0.00018845285,0.00019842132,0.00017390525,0.00017456498,0.0001731519,0.00013565214,0.00017366695,0.00022284026,0.00015776491,0.0001527832,0.00015895252,0.00013007373,0.00013124639,0.00016548875,0.0001644366,0.000111360576,0.00011174821,0.00012822308,0.00012712399,7.193678e-05,7.1829505e-05,7.433502e-05,8.727251e-05,0.000103441176,7.869682e-05,8.763068e-05,8.413882e-05,9.499304e-05,9.770283e-05,4.6236215e-05,5.170667e-05,7.360615e-05,6.444117e-05,7.8813755e-05,0.0001019068,5.8690915e-05,4.200974e-05,8.7765824e-05,8.262053e-05,4.807861e-05,3.2946144e-05,4.4143453e-05,4.7761558e-05,5.1875035e-05,5.183745e-05,5.9824113e-05,3.5679008e-05,3.5430137e-05,3.5737103e-05,6.34e-05,4.5392284e-05,3.0034507e-05,3.699507e-05,4.8101494e-05,7.3603835e-05,4.012433e-05,3.608456e-05,5.048713e-05,2.4663186e-05,2.4900628e-05,1.9202558e-05,3.77738e-05,2.4291552e-05,2.8902477e-05,3.0812043e-05,2.028165e-05,2.2049542e-05,2.113571e-05,1.43778e-05,1.6552516e-05,3.013432e-05,2.1967458e-05,1.3650248e-05,9.929012e-06,1.2646142e-05,1.468201e-05,1.5075155e-05,1.3080732e-05,1.1894266e-05,2.0291245e-05,1.775285e-05,1.8405539e-05,1.57623e-05,1.1261948e-05
381,0.14910394,0.18827741,0.098113336,0.20384723,0.24168478,0.24891551,0.28588662,0.21452518,0.2935865,0.29793528,0.23187937,0.19861364,0.26269028,0.2828074,0.23234305,0.25862074,0.20895664,0.2262193,0.17787094,0.23413329,0.19184542,0.24359407,0.24738878,0.262288,0.22548698,0.2722531,0.17626905,0.22633298,0.2606915,0.17723276,0.2145503,0.23946045,0.2278224,0.18323514,0.20399904,0.24862985,0.1730398,0.23115198,0.21432734,0.19141363,0.19415416,0.15527846,0.14625673,0.22264759,0.18368635,0.22068004,0.20988531,0.16848575,0.17098916,0.16845424,0.20350093,0.15319362,0.19152667,0.22484261,0.182085,0.17287606,0.15594378,0.1523866,0.14444605,0.19313014,0.16085719,0.17482565,0.16410139,0.17338648,0.14386812,0.2150275,0.17252658,0.21439552,0.21814193,0.24061602,0.1962728,0.21475127,0.21514115,0.20203757,0.23637728,0.20257112,0.22783951,0.18958569,0.2431837,0.20802616,0.16830783,0.17404842,0.19827141,0.169193,0.21963526,0.19239666,0.18619967,0.19740948,0.20173661,0.20940302,0.17452449,0.15872584,0.18437599,0.2017382,0.2039298,0.17234513,0.136314,0.19286056,0.1827372,0.16816406,0.1332643,0.13537443,0.18578452,0.16837938,0.16193584,0.14404088,0.17405878,0.14876279,0.13977657,0.1642015,0.11477084,0.10474394,0.12842885,0.13955374,0.10356,0.12295867,0.10880156,0.11806703,0.13543332,0.16050029,0.13591054,0.09036051,0.12031994,0.16986024,0.13589281,0.14875199,0.15803686,0.11686149,0.13199522,0.16811678,0.12689109,0.11482156,0.108254164,0.13049237,0.13369055,0.07855917,0.10580451,0.116890445,0.09867435,0.11016049,0.09575232,0.15552583,0.13564372,0.16361147,0.16822416,0.10994719,0.0856781,0.13935469,0.13577099,0.14130479,0.16319627,0.07515138,0.08213678,0.18099983,0.15818894,0.14274941,0.0712683,0.12955481,0.100094706,0.103014216,0.10707176,0.11661586,0.07530524,0.08296123,0.07893179,0.12467333,0.093189776,0.09544429,0.111040585,0.11300993,0.14748189,0.13334924,0.09672627,0.097212255,0.06307861,0.076083995,0.04670375,0.10242752,0.072289355,0.0723085,0.092258915,0.076899156,0.08886732,0.06070977,0.05128615,0.0693915,0.11055819,0.13158758,0.058371115,0.06314525,0.05617128,0.08352082,0.05853981,0.06839239,0.058999665,0.15960488,0.093242146,0.10239763,0.15102091,0.08500666
382,0.16245522,0.24118026,0.18726449,0.3593175,0.6263601,0.38961497,0.41279477,0.22463168,0.4931609,0.3255053,0.3558643,0.13289596,0.5206358,0.5071694,0.24551687,0.36671767,0.24257775,0.35956296,0.30868605,0.25592032,0.39947987,0.3145389,0.22170268,0.3544574,0.44213036,0.3156403,0.15850283,0.3459933,0.34049237,0.14502153,0.14723966,0.34217212,0.30513898,0.22958525,0.29972237,0.38971674,0.13585585,0.27641428,0.17701402,0.18801269,0.25896877,0.200429,0.14474711,0.20437369,0.20735884,0.39731023,0.24521428,0.19808954,0.22870739,0.15218274,0.39315638,0.19499308,0.20077142,0.23781057,0.19991994,0.18772143,0.12696579,0.10994266,0.17919682,0.18494551,0.09292618,0.15154469,0.18422668,0.15610655,0.16117996,0.19248268,0.10616976,0.09096656,0.16258955,0.31535903,0.13989672,0.15541656,0.13906042,0.16181386,0.18951896,0.1419571,0.18403,0.12604727,0.18537147,0.09854679,0.11969644,0.124858305,0.09668759,0.094671205,0.21126041,0.13189532,0.19434264,0.12995867,0.056050975,0.12454648,0.06258916,0.06622643,0.06514126,0.08152049,0.15152751,0.08223895,0.06679338,0.11999741,0.123815745,0.06046158,0.03436365,0.08331607,0.07035456,0.07344965,0.032476023,0.060905457,0.07328799,0.0779942,0.051311873,0.030509887,0.03341761,0.048575625,0.03399401,0.028472045,0.026836338,0.024296684,0.039258678,0.048511222,0.030692346,0.020948699,0.01697206,0.014101522,0.022940874,0.04381698,0.04000072,0.04142912,0.016253076,0.013047664,0.017131904,0.045818448,0.054835457,0.0383874,0.024849568,0.024133138,0.023378668,0.016256416,0.025406519,0.024233637,0.04367369,0.058494408,0.043426994,0.026920335,0.020661812,0.019084407,0.034604847,0.006906444,0.015108036,0.027436126,0.01719886,0.018735966,0.03661709,0.027551888,0.017089179,0.05056448,0.08288487,0.04039494,0.020309329,0.028873509,0.011686911,0.006516063,0.014524278,0.031400755,0.008170012,0.0065903147,0.009792269,0.016351553,0.007783655,0.004255848,0.0073442725,0.0063294047,0.043345753,0.020090068,0.008178645,0.02841252,0.0053255274,0.006313207,0.007905212,0.047667548,0.008859493,0.02142707,0.010943128,0.005794269,0.005684554,0.010634394,0.0068029393,0.010757695,0.04507559,0.015848352,0.013163066,0.008561674,0.010771146,0.016136445,0.03472851,0.0072202603,0.024398595,0.009150718,0.0063201776,0.007202617,0.0048881094,0.0018295569
