,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
159,0.54571486,0.32075453,0.30580437,0.2552689,0.25839818,0.2627502,0.2943217,0.17808539,0.2588612,0.22157009,0.22322184,0.15760878,0.1654909,0.13723163,0.14060672,0.15365116,0.19646567,0.16830634,0.17942524,0.21363528,0.14000031,0.1580784,0.14803019,0.106961705,0.113344595,0.0876309,0.12777446,0.13323425,0.12594809,0.15672044,0.17302997,0.12366502,0.14931704,0.09443057,0.10954034,0.14688036,0.124226615,0.14081241,0.12773095,0.11589841,0.085023075,0.16604792,0.12173793,0.16204795,0.08822391,0.092130475,0.13728042,0.10402566,0.11074594,0.13658981,0.102256045,0.10208712,0.1427732,0.08895564,0.103313476,0.18595886,0.09104798,0.13879517,0.06929146,0.12071386,0.10345288,0.15380625,0.093546495,0.10375796,0.0795317,0.08031759,0.1441908,0.13888249,0.118094556,0.16958675,0.11702221,0.13659124,0.17072032,0.22835837,0.19384743,0.19346179,0.10158675,0.064061716,0.107695565,0.11084786,0.15957023,0.15780182,0.11578778,0.14714444,0.08439725,0.0912204,0.19784664,0.16951275,0.071109444,0.06978956,0.13977757,0.18348244,0.10379747,0.07922452,0.09405641,0.08449181,0.059165575,0.07018559,0.057719655,0.085857205,0.078220144,0.03137455,0.031623542,0.18464507,0.085651904,0.12402315,0.1914043,0.044515163,0.15858097,0.3167289,0.09769984,0.118582316,0.06531794,0.113667145,0.034192804,0.057445806,0.038944505,0.041507363,0.054438602,0.042396683,0.052335773,0.042980563
160,0.3929097,0.39976156,0.4238622,0.43317163,0.4251765,0.37312984,0.45408696,0.33525622,0.32559514,0.27581748,0.35392013,0.39641592,0.3827405,0.34514663,0.32043955,0.28082153,0.36627144,0.2591514,0.2944515,0.35952523,0.21978629,0.31110248,0.2677906,0.3213692,0.27621567,0.3621315,0.4370875,0.33812442,0.3750251,0.3497509,0.29394978,0.2539591,0.302581,0.29654902,0.3901824,0.37872183,0.36686307,0.38800922,0.29551402,0.27711836,0.25306174,0.23495214,0.28397986,0.39070934,0.25755706,0.1998581,0.17046432,0.16794918,0.19579355,0.24578378,0.14662318,0.16784112,0.2908573,0.13853581,0.14064759,0.15329233,0.09163144,0.12384134,0.09537503,0.12296735,0.07118629,0.10798496,0.08838525,0.06289697,0.066704005,0.08373309,0.097403444,0.14841928,0.1821404,0.123836875,0.11310021,0.095396675,0.10054523,0.06810177,0.26142108,0.1780884,0.24020427,0.11169026,0.14873128,0.16868146,0.06804912,0.12168114,0.061790623,0.11822846,0.08636233,0.17772695,0.08991861,0.16999568,0.078705475,0.08204432,0.08656629,0.1585171,0.22956811,0.14014538,0.13704935,0.108183175,0.19930576,0.17722443,0.17951638,0.21344869,0.31535178,0.11793286,0.12936798,0.21629742,0.23020422,0.19142783,0.26604316,0.19931719,0.23182534,0.12914695,0.10956897,0.12654208,0.18628514,0.09215957,0.1170656,0.08547877,0.091011725,0.09693926,0.25594634,0.20104697,0.2482007,0.21437621
161,0.09389492,0.02220064,0.01342662,0.004747466,0.005802053,0.00398777,0.0045509874,0.0018548807,0.0016563437,0.0012822425,0.00142526,0.0015159112,0.0011770973,0.0007369698,0.0010700007,0.00045029007,0.0016651859,0.0004071097,0.0004228399,0.0009559095,0.00046669255,0.00036758586,0.0004244277,0.00038245614,0.00033274348,0.00042648098,0.0002443623,0.00035176825,0.0004914572,0.00029309554,0.00024547667,0.00014557509,0.0004476932,0.00038542543,0.00024141734,0.00034779776,0.000293693,0.0001303735,0.00033720376,0.00017713993,0.00012452446,0.00016803844,0.00016471876,0.00023020472,0.00021246151,9.074077e-05,8.994192e-05,0.000135714,0.00014384148,0.00014514901,0.00022589829,0.000102403894,5.7412388e-05,0.00015690873,0.0002671036,0.00015206578,8.116871e-05,0.0001348888,7.7568206e-05,5.2068674e-05,0.00016775764,0.0002405353,6.4340835e-05,2.9795608e-05,1.5740987e-05,9.2242306e-05,4.7549922e-05,4.4893342e-05,9.328602e-05,0.00014481903,3.6111443e-05,4.524651e-05,2.5095373e-05,1.9723104e-05,1.6917124e-05,4.904133e-05,5.3715732e-05,8.003739e-06,1.8873941e-05,8.065389e-06,1.37434445e-05,5.132319e-05,1.511898e-05,1.925524e-05,2.1677666e-05,4.826429e-05,0.00010798621,4.72223e-05,2.392351e-05,2.0563719e-05,3.569242e-06,8.4475605e-06,1.9980018e-05,2.2122904e-05,3.0425503e-05,2.3070113e-05,1.196066e-05,2.4549729e-05,0.00013154784,2.1439939e-05,4.2542422e-05,2.3413011e-05,1.0835732e-05,5.115314e-06,4.2527783e-05,1.3753935e-05,3.2007105e-05,2.757244e-06,1.1027749e-05,2.2397493e-05,8.542712e-06,4.4139497e-06,2.0476129e-05,2.845565e-05,4.110996e-06,7.502403e-06,2.5009314e-05,8.728888e-06,1.7000399e-05,1.4125001e-05,2.28142e-05,2.292974e-06
162,0.21895124,0.15013713,0.1597521,0.10952792,0.13017084,0.09264393,0.0942823,0.0717089,0.066053696,0.06435463,0.07976787,0.08397504,0.06689446,0.053264428,0.061314445,0.043947347,0.08650752,0.05779664,0.050554883,0.08771349,0.06793592,0.05828492,0.07792911,0.07145045,0.06926543,0.06888502,0.058638874,0.05362241,0.075909995,0.06894662,0.05414558,0.04824307,0.0803675,0.058286596,0.052615944,0.05077875,0.052578855,0.036391184,0.05679165,0.058751065,0.04004845,0.050334793,0.04933076,0.0670859,0.06293988,0.048022293,0.050377354,0.041832786,0.044664804,0.05400112,0.048945513,0.047977462,0.046655238,0.048794866,0.06030376,0.07925254,0.03388508,0.045591578,0.036140442,0.041647658,0.06723067,0.06493663,0.034189023,0.022031253,0.019601822,0.035840295,0.02967485,0.030313123,0.035807032,0.035837688,0.025667636,0.026045453,0.026640164,0.03137028,0.020325776,0.02941784,0.036796127,0.023333188,0.03532831,0.025249368,0.022933222,0.02150013,0.013914746,0.021838501,0.021922378,0.016891776,0.043220676,0.03733131,0.016659524,0.015717313,0.009136302,0.01128103,0.01525683,0.020173963,0.01638587,0.011967705,0.00989605,0.020733295,0.030257547,0.013840498,0.026377896,0.014644108,0.016312888,0.0097945165,0.014532622,0.013233658,0.021959798,0.01028665,0.008670804,0.014075527,0.012454972,0.009788136,0.02149029,0.013603236,0.004848239,0.011187501,0.012842282,0.0082350075,0.013835514,0.007906064,0.013672722,0.008298789
163,0.06742645,0.051896434,0.06972207,0.04189594,0.066274665,0.067931436,0.045071837,0.027439617,0.038839594,0.01575878,0.0255669,0.024208078,0.029593024,0.017956562,0.022104053,0.01139914,0.028364608,0.009296697,0.00878343,0.015003721,0.0048309066,0.0050329417,0.005364395,0.005155938,0.0036070254,0.0051257107,0.005895427,0.007510233,0.0051175514,0.0036510623,0.0017058061,0.0010626881,0.0015649811,0.0032362093,0.0016702621,0.0011353656,0.0005115648,0.00024326415,0.00038820284,0.00053559773,0.000538059,0.0008635828,0.0012529937,0.0010888553,0.0004994584,0.00019056772,0.00018334367,9.847157e-05,0.00061003916,0.00058897556,0.00024028661,0.00012655939,1.8727658e-05,3.9616254e-05,0.00025906958,0.00018853588,0.00017537194,0.00013850638,8.838598e-05,8.40676e-05,0.00015735433,0.00046026838,5.2830972e-05,1.4140635e-05,3.5197096e-05,9.5136e-05,2.222697e-05,1.2007357e-05,0.00011977353,6.1336585e-05,2.0249376e-05,5.1650088e-05,8.8626275e-06,8.267793e-06,6.06824e-06,1.5065122e-05,1.7476406e-05,4.2350453e-06,3.4058157e-05,1.8140488e-05,5.109288e-06,4.3497184e-06,2.168604e-06,2.5219533e-06,7.1087476e-07,1.0856937e-05,1.0588713e-05,3.1364505e-06,1.767019e-06,6.010249e-07,1.3853338e-07,1.4847701e-07,1.7768641e-06,5.2547635e-05,9.453053e-06,5.6484346e-06,2.0108175e-06,9.811333e-07,1.779251e-05,4.854839e-07,5.2634334e-07,1.4909936e-07,4.966675e-07,5.3609323e-08,8.85683e-07,7.497437e-07,1.7724653e-06,1.0529437e-08,1.6859744e-07,1.07342885e-07,4.4596874e-08,1.2720749e-07,5.6154206e-09,1.3220809e-08,6.382848e-08,2.9095673e-08,1.6583279e-07,2.2352253e-08,1.8893493e-07,7.767315e-08,1.7390366e-06,1.5239307e-08
164,0.55639184,0.41371894,0.38617152,0.50318384,0.4635471,0.47341827,0.48547614,0.4244885,0.51226413,0.43674558,0.4043968,0.37669772,0.4686649,0.48774147,0.4098909,0.42448112,0.39752614,0.3707248,0.3908357,0.38842484,0.33038637,0.34422585,0.37846968,0.4570263,0.3354566,0.29416505,0.3023257,0.29359952,0.34542924,0.30535895,0.40224358,0.2802284,0.30572048,0.28612962,0.34246603,0.46684566,0.35502437,0.40193498,0.2581829,0.3670073,0.23712924,0.40936413,0.3160775,0.42271268,0.365391,0.48405224,0.5866215,0.29089165,0.27649832,0.33514366,0.26998335,0.32574263,0.48867062,0.44403276,0.3417199,0.46585333,0.3691222,0.28171003,0.21678616,0.24660037,0.24817789,0.21005552,0.38906527,0.39949256,0.30866295,0.36045325,0.42003533,0.54606736,0.4583099,0.3617241,0.2637419,0.41900602,0.14170823,0.119866215,0.19941428,0.28294232,0.25587028,0.22181103,0.32313788,0.14283282,0.2706639,0.19643492,0.119031735,0.22852246,0.27674186,0.23933925,0.17580609,0.11462102,0.23670378,0.3584906,0.1624265,0.17042585,0.13568318,0.160358,0.13813514,0.23403418,0.24061398,0.21024358,0.1544882,0.25886813,0.23358075,0.20276408,0.132199,0.16448845,0.123872235,0.120274365,0.09925025,0.15440406,0.11163323,0.14089634,0.20204508,0.11755115,0.18118791,0.2581242,0.25762418,0.4815421,0.21389754,0.22410977,0.27823615,0.19950831,0.28561664,0.24362047
165,0.15747803,0.08017303,0.08078625,0.045548387,0.05447263,0.037269462,0.041195244,0.02800275,0.022885382,0.020022048,0.023038724,0.022659285,0.015180969,0.010719885,0.013938117,0.0066901823,0.016933223,0.007645299,0.006869709,0.01136876,0.0066461004,0.005309966,0.0058654025,0.004518634,0.0040655513,0.00430523,0.003435499,0.0031282073,0.0048701507,0.0023971675,0.0017800863,0.0018979019,0.0033964203,0.0022409374,0.0014360893,0.0019319832,0.001713496,0.0006494212,0.00141495,0.0008482508,0.00069869595,0.0012328117,0.0009039763,0.00107819,0.0010025315,0.00050551345,0.00028075572,0.00042799214,0.0006189921,0.0005771599,0.000662915,0.0003121292,0.00021579197,0.0004909589,0.00057072163,0.00038767917,0.00015148935,0.00021631457,9.8768556e-05,9.1934606e-05,0.00027145908,0.00030953388,0.00011811005,5.584124e-05,4.6090197e-05,0.000116923795,7.0939204e-05,5.9577884e-05,8.740026e-05,0.00018002681,7.0291535e-05,6.7429624e-05,2.287592e-05,3.7707614e-05,2.498412e-05,4.5670604e-05,4.4857825e-05,8.911351e-06,2.8011265e-05,1.626897e-05,1.5154014e-05,1.4702551e-05,7.6939305e-06,9.4895895e-06,9.988542e-06,9.9676645e-06,4.65653e-05,1.7151386e-05,4.9022847e-06,4.445956e-06,3.1567329e-06,5.454426e-06,5.040026e-06,5.417469e-06,6.2997597e-06,7.1921368e-06,3.521108e-06,6.6112634e-06,1.4176443e-05,1.3377017e-06,1.0040497e-05,2.6494217e-06,1.0147133e-06,4.952797e-07,3.2107705e-06,1.6843434e-06,4.924984e-06,1.1801869e-06,4.3789905e-06,2.5161107e-06,1.8311044e-06,8.486088e-07,1.2722537e-06,7.812898e-07,2.8645874e-07,7.0752014e-07,1.4662537e-06,8.773268e-07,5.530415e-07,1.2685765e-06,7.626966e-07,3.8579455e-07
166,0.10105269,0.03048837,0.0217208,0.007498683,0.00878194,0.0059673954,0.00624911,0.0029306016,0.0027513327,0.0024205567,0.0025055467,0.0025019583,0.0020259484,0.0012814972,0.0016406476,0.0008142351,0.0025593697,0.00073930545,0.00079654664,0.001568539,0.00074017333,0.00065022905,0.00075661193,0.0006483915,0.0005398515,0.0007103102,0.00044632875,0.00063514395,0.00095412333,0.0005792735,0.00049356336,0.00032451135,0.00084377796,0.00064416276,0.00044752823,0.00058656913,0.00055400975,0.00028527496,0.00054223486,0.0003340457,0.00026619757,0.00033935579,0.00029854538,0.00034148133,0.00047893258,0.00022076268,0.00021407934,0.00029288212,0.00038308592,0.00038309235,0.0005220255,0.00026029663,0.0001716275,0.00053560565,0.0008622915,0.00040089167,0.0002201781,0.00036414264,0.00018861877,0.00013752514,0.00040161025,0.00050138356,0.00019378588,0.000100633646,6.114135e-05,0.00020323021,9.905199e-05,9.239769e-05,0.00019534792,0.0003194837,7.607381e-05,8.1264516e-05,5.3511125e-05,5.052552e-05,4.1671858e-05,0.00012297466,0.00013496472,2.0948486e-05,5.136109e-05,3.1909487e-05,4.851403e-05,0.00018486968,6.19204e-05,0.00010760886,0.00016420956,0.00024106057,0.00042490102,0.00019799818,7.204869e-05,7.041497e-05,2.476158e-05,4.678072e-05,7.364926e-05,0.000109744105,0.00019657586,0.00014602595,6.886695e-05,0.00012426541,0.0004250468,6.614228e-05,0.00025647014,0.00010924825,5.223055e-05,2.8501383e-05,0.00015318027,6.928272e-05,0.00018019992,2.006568e-05,9.415981e-05,0.00010801927,4.609762e-05,2.6541773e-05,8.678783e-05,0.00013279529,4.099884e-05,4.6018256e-05,0.0001592734,4.274971e-05,4.2571726e-05,3.2708725e-05,6.1030034e-05,1.2514626e-05
167,0.1548591,0.07886135,0.085113294,0.050572008,0.06831485,0.046775203,0.052012037,0.042510044,0.03812954,0.038305607,0.04481515,0.048475653,0.038146216,0.029745165,0.033859614,0.018335406,0.04478798,0.026425164,0.022772342,0.040466096,0.029038316,0.021827422,0.026023235,0.02179233,0.02148799,0.02599343,0.02079485,0.020663753,0.03377005,0.019247314,0.018660512,0.01949914,0.03201869,0.022423482,0.022340663,0.025504429,0.02694016,0.012774471,0.022064028,0.015652345,0.011362791,0.017061695,0.016721223,0.023496073,0.026119981,0.0153287,0.010521791,0.013569634,0.02332469,0.020621942,0.020740258,0.013194461,0.01250231,0.019832479,0.023433898,0.020979695,0.012375768,0.0145286,0.01467531,0.015335043,0.03359005,0.031397138,0.01369025,0.007950414,0.0060101324,0.014271499,0.012152281,0.01336323,0.0181048,0.023386251,0.016177012,0.017834902,0.0071474095,0.007967134,0.005958498,0.013568211,0.013982041,0.005929312,0.012803302,0.0070324033,0.011856924,0.007975267,0.0038139338,0.0045143464,0.004516676,0.0045263045,0.019307513,0.008412031,0.0031409184,0.0032396875,0.0014019442,0.002759166,0.003628549,0.005664886,0.005928124,0.0074228896,0.00248409,0.005401866,0.011293797,0.003880093,0.010438598,0.0028740403,0.0018113866,0.0005453983,0.0047299583,0.0027095228,0.005961219,0.0024349263,0.0048207003,0.0049803723,0.0040046275,0.0012198305,0.0016972132,0.0018821259,0.0016270115,0.0012536173,0.003706073,0.002250303,0.0016431113,0.0039693695,0.0038069382,0.0016989236
168,0.13835344,0.056322515,0.049879737,0.02546799,0.030307682,0.01806303,0.020643594,0.012427091,0.010208669,0.008971304,0.009438045,0.009670179,0.0071230135,0.0054633613,0.0063588056,0.0032528748,0.008479877,0.003669879,0.0032491693,0.006209658,0.003455275,0.002815989,0.003401172,0.0024361508,0.0023511562,0.003193535,0.0022676417,0.0023382418,0.0038404493,0.0021385052,0.0018969651,0.0015673856,0.0031515786,0.00215077,0.0017709672,0.002314035,0.0020833008,0.0009845209,0.001894642,0.0013226299,0.0008960416,0.0012811859,0.0010334315,0.0012258949,0.0017160459,0.0008733302,0.00067809154,0.0009338778,0.0013670295,0.0012472252,0.001225474,0.00073328975,0.00057567,0.0009458434,0.0011763788,0.0009188622,0.000498731,0.00076849805,0.00051039556,0.0005084092,0.0011426939,0.0013657795,0.0006054634,0.00035394402,0.00025906807,0.0007236486,0.00047995467,0.0004241244,0.0005202318,0.0009124342,0.00045267347,0.00043723205,0.0001500357,0.00018890927,0.00017646342,0.00032643703,0.00035136723,0.00014543136,0.00035481772,0.0001541429,0.00015992139,0.00019066605,0.00011122474,0.00011460069,0.00012380934,0.00011013083,0.00046342696,0.00024549913,8.439491e-05,9.0572874e-05,4.261332e-05,8.459578e-05,9.523938e-05,9.547863e-05,0.00010094966,7.837628e-05,5.15591e-05,8.0578815e-05,0.00015840783,3.3240496e-05,0.00014062111,5.968621e-05,2.4938581e-05,1.062061e-05,5.653873e-05,4.4963053e-05,0.00010274183,2.3491157e-05,5.8230817e-05,6.690211e-05,7.128096e-05,2.128933e-05,2.160055e-05,1.8987117e-05,1.4293504e-05,2.7618873e-05,5.3761447e-05,3.8376573e-05,2.1674028e-05,5.2559666e-05,2.6501206e-05,1.2175559e-05
169,0.2381179,0.17639163,0.17397082,0.16400613,0.19985658,0.15490258,0.15722494,0.11406547,0.10088321,0.089799665,0.091677144,0.07395257,0.06550274,0.05347556,0.07505744,0.041431457,0.071021006,0.056366503,0.04302449,0.06527065,0.041159373,0.037447505,0.035761997,0.030024339,0.028256796,0.03388307,0.033231635,0.032817274,0.043302186,0.02867727,0.027300177,0.030314026,0.049950164,0.044218987,0.026011303,0.038625494,0.03306938,0.018700676,0.03438523,0.019616043,0.019206757,0.020375688,0.020608975,0.028499724,0.0279126,0.018232346,0.0130485725,0.0141801955,0.020999689,0.018701075,0.01956993,0.011623902,0.00917062,0.014531543,0.024510648,0.019899528,0.011369393,0.015253555,0.013194313,0.009423996,0.015188273,0.01971704,0.010073112,0.0052321563,0.0054860013,0.013234069,0.0070389225,0.006933455,0.008615882,0.0121931,0.006376002,0.012898562,0.0056491015,0.006958775,0.006745948,0.009892192,0.011529747,0.0036224858,0.0071827383,0.0064160507,0.0034582696,0.010403315,0.004263916,0.005828455,0.005966358,0.0048072315,0.014786784,0.012172343,0.003795642,0.0029343741,0.0014753499,0.0026850877,0.002747456,0.004047203,0.0062647024,0.012527048,0.005660225,0.006312728,0.038367927,0.007018412,0.008077205,0.0046152403,0.0021048037,0.0027569826,0.0105554825,0.0033525324,0.0063274708,0.0020286352,0.0047949986,0.0025872062,0.002624421,0.0012045779,0.0018377185,0.0019857925,0.00052408106,0.0016890664,0.0014169829,0.0017636024,0.0018516302,0.002721503,0.003071828,0.0022746236
170,0.2346696,0.20802996,0.26033497,0.23316741,0.2821195,0.24512164,0.23986174,0.20922726,0.19963856,0.18497695,0.22215791,0.19120684,0.17332773,0.1703633,0.24357313,0.17424141,0.24674258,0.22203808,0.17887414,0.25172582,0.19510001,0.18338686,0.20261627,0.18908074,0.20987009,0.21415472,0.2223197,0.1992323,0.2777856,0.2424262,0.21686798,0.22715326,0.3233296,0.27462962,0.19460437,0.2375319,0.25537756,0.15942702,0.22733648,0.18192886,0.16955861,0.18584152,0.20677005,0.29601133,0.29387197,0.23075625,0.2405648,0.19828242,0.2509192,0.2605918,0.2153221,0.1993217,0.23591346,0.24600537,0.35110074,0.3590774,0.22881274,0.23475215,0.3076671,0.33212534,0.35469723,0.3078113,0.29243237,0.25236732,0.28896126,0.37241033,0.33997282,0.42009482,0.42040253,0.42241037,0.3814672,0.46061736,0.38490185,0.4592978,0.3974228,0.38316187,0.38358212,0.30996245,0.37827238,0.36531034,0.34227276,0.46443447,0.3479193,0.45589668,0.48351443,0.34795725,0.45718104,0.54057515,0.29887858,0.22735962,0.22506234,0.2844813,0.25227165,0.3376048,0.3972753,0.40741566,0.4001747,0.45035246,0.64272237,0.5173618,0.5062343,0.44280502,0.45571715,0.4692206,0.5687398,0.49938622,0.5413602,0.4918583,0.53324866,0.44212508,0.45432815,0.4395457,0.46534336,0.456354,0.36199796,0.45492747,0.5404328,0.51966417,0.56794363,0.4553764,0.5611806,0.52024025
171,0.085121304,0.0206672,0.013217745,0.0053395904,0.00675126,0.0047150273,0.006173066,0.0027050762,0.0026185003,0.0020089096,0.002256167,0.002417848,0.0018724826,0.0012794316,0.0020790792,0.00087843987,0.0031790456,0.00094111206,0.00097425026,0.0022551902,0.0012413503,0.00089408597,0.0011119711,0.0009495002,0.0008924455,0.0011373038,0.0006638785,0.0009611905,0.0014934964,0.00084329693,0.0006429753,0.00050285173,0.0012326373,0.0012230193,0.00074984436,0.0011205338,0.0008889956,0.00036595718,0.000885912,0.0005384624,0.0004247852,0.00066056836,0.0005986702,0.0010377419,0.00081654784,0.00034485795,0.00031838389,0.00041068837,0.00055389333,0.00046640213,0.0007985576,0.0004221443,0.00023623537,0.0006055881,0.0010441318,0.0006003078,0.0002324509,0.00034970936,0.0002159311,0.00017615207,0.0006233741,0.0008756954,0.00019697982,9.642269e-05,5.1498562e-05,0.00028023822,0.00015000909,0.00015057444,0.0003036399,0.000382714,0.00013193199,0.00013603934,6.525728e-05,6.928438e-05,5.951764e-05,0.0001988228,0.00015349184,1.6986443e-05,6.405707e-05,3.0149957e-05,5.6242752e-05,0.00010895112,3.297324e-05,4.0604296e-05,4.0279836e-05,8.342235e-05,0.00036631743,0.000116850795,6.996838e-05,4.916288e-05,8.860718e-06,2.7700222e-05,4.822693e-05,5.209107e-05,8.286133e-05,6.507445e-05,1.8746972e-05,5.254428e-05,0.00046689503,5.180775e-05,0.0001064911,4.5816527e-05,1.8740235e-05,5.5834594e-06,5.7054844e-05,1.666968e-05,5.9313094e-05,5.7288494e-06,2.8010169e-05,3.9636172e-05,1.1890489e-05,6.7916567e-06,2.9288933e-05,5.6590787e-05,5.7726415e-06,1.08358345e-05,6.718277e-05,1.4436015e-05,1.9764339e-05,2.319462e-05,3.8315357e-05,4.3962677e-06
172,0.35721213,0.457543,0.4843332,0.49891594,0.5174472,0.5177684,0.5168002,0.51622415,0.558523,0.515052,0.5583076,0.53494185,0.52223027,0.4955627,0.5052694,0.46900424,0.53218424,0.52134913,0.5321493,0.5530874,0.526678,0.52784646,0.54830545,0.5507082,0.53469205,0.52316415,0.58756,0.5039788,0.6020624,0.5894906,0.5931823,0.57292104,0.5829473,0.5589033,0.53565687,0.6232032,0.5955417,0.5698858,0.6254045,0.5498481,0.58320105,0.6448302,0.63088727,0.68141043,0.7128729,0.7788206,0.69456136,0.7623344,0.6959501,0.77195376,0.72656393,0.61364704,0.75956196,0.76876354,0.79512614,0.75996315,0.80020916,0.7708544,0.76537454,0.7843897,0.8030585,0.76982933,0.66892844,0.6307692,0.7555056,0.83820564,0.7263965,0.7340634,0.7800588,0.79714,0.80269206,0.79006964,0.780442,0.79386616,0.8353283,0.87264,0.7885976,0.80983084,0.8505404,0.8815683,0.87735015,0.7867488,0.72652346,0.8940625,0.842781,0.8456007,0.83619875,0.8730528,0.88448346,0.73093605,0.87190485,0.883276,0.9584237,0.9083393,0.87677246,0.84516907,0.6251228,0.9242413,0.90615445,0.7989441,0.836067,0.850594,0.91326314,0.8574495,0.91476166,0.8678354,0.8747629,0.8487617,0.9083616,0.9295689,0.9083253,0.8375887,0.91445345,0.93727034,0.93298113,0.9250021,0.9731995,0.864857,0.94374514,0.89613533,0.7140794,0.8516478
173,0.16661792,0.08454494,0.07542088,0.040755134,0.046475407,0.033177868,0.03554377,0.023006396,0.020470228,0.017916841,0.017735237,0.01953734,0.015237032,0.010286519,0.011305543,0.006165777,0.016262075,0.007376121,0.006208802,0.010875119,0.005664537,0.0046259845,0.0052843303,0.0041786414,0.0039308993,0.004620312,0.0036519247,0.003654681,0.0061429753,0.0033059476,0.0026601092,0.00229762,0.0035827323,0.0024421075,0.0018553928,0.002428942,0.0021045886,0.001011432,0.002107684,0.0013007815,0.0009061581,0.0014129229,0.0011644098,0.0013840398,0.0012863647,0.0007039748,0.00053319224,0.00069169444,0.0010345028,0.0009420235,0.0010368855,0.00052505935,0.00035739952,0.0008647355,0.00089101034,0.0005592329,0.00027341442,0.0005018969,0.00028361636,0.00025098617,0.00064348045,0.000718104,0.00037099034,0.0001707192,0.00013942081,0.00031982287,0.00020648586,0.00019889674,0.00026399788,0.00046519822,0.00019149101,0.00011646068,6.009073e-05,7.542436e-05,4.3276883e-05,8.835371e-05,0.00011090299,2.6149337e-05,6.7149536e-05,3.9494564e-05,4.8829694e-05,7.619404e-05,3.6302354e-05,4.4828317e-05,6.91831e-05,7.6003846e-05,0.00017844017,7.440885e-05,2.1940243e-05,2.9825915e-05,1.43164225e-05,3.088936e-05,4.6653167e-05,4.242295e-05,3.53111e-05,3.71542e-05,2.0581023e-05,4.0617615e-05,8.225584e-05,9.136433e-06,3.8456878e-05,9.247682e-06,1.00820625e-05,5.440794e-06,3.330872e-05,1.3231881e-05,4.58032e-05,1.0825351e-05,2.2655666e-05,2.4782677e-05,1.7555685e-05,5.7872153e-06,1.0903275e-05,6.96065e-06,3.9023416e-06,1.20181385e-05,2.0172201e-05,1.0410683e-05,8.969389e-06,9.430165e-06,7.032712e-06,4.0767363e-06
174,0.09747707,0.031485856,0.022126064,0.008825433,0.01164031,0.007077454,0.0092479205,0.0048626065,0.0044166776,0.0032430275,0.0037993055,0.004402589,0.0032302574,0.0020718311,0.003045823,0.0013608761,0.004979906,0.001210897,0.0014256665,0.0034253106,0.0015277745,0.0013379157,0.0015921913,0.0015722472,0.001401044,0.0018823086,0.0011591525,0.001407455,0.002265818,0.0013419752,0.0011134355,0.0007975461,0.0018041708,0.0016909987,0.0012557709,0.0018208703,0.0017200148,0.00077677803,0.0014077371,0.000759113,0.00053192856,0.0006508962,0.00076497626,0.0012607444,0.0009200966,0.0004586829,0.0004000663,0.0006345622,0.0006486585,0.00060803187,0.00088723964,0.000407935,0.00031631687,0.0005825362,0.0011041495,0.00094267755,0.0005261831,0.00093842985,0.0006887429,0.0005477426,0.0014186511,0.0017603381,0.0007252887,0.0004161242,0.00025448494,0.0008901245,0.0006015122,0.0008401529,0.0010127705,0.0012305235,0.0005979973,0.00065440155,0.00068816583,0.00038308592,0.00045804647,0.0014796357,0.0016253517,0.00017718875,0.00038422065,0.00025126728,0.00046182392,0.0009989552,0.00022110563,0.0004873001,0.00040898327,0.0009257531,0.0016041549,0.0012353744,0.00024907125,0.00039980878,7.606968e-05,0.00025550436,0.0006217003,0.00043957614,0.0008027638,0.00047550246,0.0002842154,0.00074759254,0.002472228,0.000555179,0.0010728785,0.0004940484,0.00025013334,0.00016568862,0.0011550335,0.00021462441,0.0010269001,0.00013119883,0.0004371585,0.00042519943,0.0002457141,0.00014226409,0.00071076176,0.0011104869,0.00015581082,0.00018801833,0.0007571761,0.0001624378,0.0005970952,0.0003783119,0.0009826444,0.0001952533
