,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
52,0.0054539987,0.009986479,0.015438034,0.027992658,0.021834407,0.050482094,0.065810315,0.047462862,0.045143884,0.048924286,0.041182317,0.05377984,0.04671198,0.08852962,0.045594513,0.042861667,0.05790547,0.06853221,0.079439715,0.08182737,0.053599,0.05817972,0.054270245,0.050362803,0.034229103,0.03434286,0.033103272,0.040421285,0.041147564,0.03526675,0.046290796,0.033033695,0.067630336,0.058874313,0.07486086,0.05779239,0.05841349,0.05180469,0.03968595,0.042963553,0.04815117,0.040388245,0.027698997,0.026293045,0.029247517,0.030769166,0.03480466,0.038173303,0.034403633,0.028190568,0.03202762,0.031004705,0.030844888,0.024871612,0.028067036,0.01923147,0.017685622,0.022952234,0.018583812,0.020127838,0.021287754,0.021765618,0.0154073695,0.011640102,0.00819867,0.017760532,0.007834358,0.011145627,0.013520092,0.012173564,0.011206259,0.011856549,0.012510896,0.009659495,0.0068806224,0.009001085,0.005040512,0.0077979057,0.010052648,0.0072816596,0.0076694335,0.0092622535,0.00723236,0.007884227,0.0084493775,0.009039967,0.0066619343,0.0064043365,0.005656676,0.005582577,0.0068144505,0.0058296076,0.0054863803,0.0032792853,0.0073448354,0.005578973,0.0047333627,0.0032318532,0.0044026873,0.0046646246,0.0042711515,0.005108545,0.0033450348,0.0029830884,0.0046057864,0.0033257187,0.0020360926,0.0023742951,0.004702135,0.002297115,0.0024471215,0.0026529091,0.002623788,0.0019279676,0.00194212,0.0013652963,0.001890342,0.002254584,0.0022387807,0.0015587297,0.0017891696,0.001103157,0.002479716,0.0026442695,0.0019099705,0.0012832981,0.0012288919,0.0017718754,0.00089977,0.0005166506,0.00090005895,0.001007378,0.0010637242
53,0.0011214168,0.0032840786,0.003042603,0.0059096487,0.0044773,0.0056603057,0.007530455,0.0062409104,0.006494571,0.008436791,0.0053940653,0.008780893,0.0068053813,0.010125072,0.005413001,0.0066034556,0.006946946,0.008154324,0.009923784,0.0094940225,0.0069343946,0.007741488,0.009755036,0.010500396,0.008306307,0.008562419,0.008568626,0.011552186,0.010687338,0.0072428714,0.009262358,0.006488798,0.009209149,0.008609384,0.009153737,0.0077200755,0.007143881,0.0060771396,0.0063029784,0.0076655555,0.008886088,0.0066506388,0.004967659,0.0061492845,0.0074075707,0.0066106184,0.006576466,0.00851904,0.005902566,0.0064279996,0.006295693,0.006796347,0.007120461,0.00600445,0.005750617,0.0057493304,0.005460484,0.0067405445,0.0052267234,0.006708358,0.0071880417,0.0069166063,0.0053431597,0.0045432514,0.0037997982,0.0076999664,0.0049602375,0.005262629,0.006335057,0.006115419,0.0045789513,0.00611264,0.008593099,0.005852776,0.0037115915,0.005123408,0.0030673093,0.0053881183,0.006691396,0.00461641,0.0045634815,0.0055469754,0.0050557246,0.003920518,0.0049844217,0.006644485,0.006390821,0.0041367547,0.004223458,0.003491707,0.0042238613,0.004345917,0.0033778115,0.002389194,0.0044603036,0.004387416,0.003842009,0.003451294,0.003956764,0.0034139713,0.0037663996,0.004417454,0.003185995,0.002569824,0.0035281056,0.0036785298,0.003168183,0.0029032019,0.0041514076,0.0028728722,0.0023383487,0.0023343507,0.002252637,0.0024072074,0.0024563614,0.0017395042,0.0028578597,0.0022812171,0.0031464414,0.0015970515,0.0028733187,0.0018506276,0.0023081484,0.0021907685,0.0017060312,0.0011145433,0.0012156246,0.0015825899,0.0010251602,0.0008729745,0.00094635686,0.0012208034,0.0011598245
54,0.02744166,0.03467707,0.025124762,0.035925508,0.029184565,0.033920847,0.03680782,0.03657077,0.035920627,0.041069206,0.03152952,0.04047688,0.035152793,0.048317283,0.032329686,0.03555975,0.034478106,0.03326313,0.03843425,0.039919,0.03470251,0.031819116,0.03734419,0.03659465,0.031355336,0.030880893,0.03184827,0.033326253,0.033529717,0.026895596,0.029956603,0.023908379,0.030241242,0.029276604,0.02854068,0.026389414,0.026916452,0.025891108,0.026224788,0.028752776,0.032656983,0.027095517,0.023942633,0.02514927,0.029618181,0.028149145,0.026868291,0.032162204,0.024371961,0.027118461,0.025925597,0.028153522,0.029874232,0.026799016,0.025070935,0.026106376,0.025466809,0.029052135,0.025495773,0.0298682,0.029806964,0.02794169,0.025037903,0.024462996,0.02391759,0.034129284,0.027351137,0.027382215,0.027961403,0.029184416,0.02283639,0.02887135,0.03373552,0.026518464,0.021095997,0.023883048,0.018648844,0.026034333,0.030925717,0.024584366,0.023191193,0.027622312,0.025891028,0.022680389,0.025120804,0.031796154,0.030159181,0.024784544,0.027683012,0.024064234,0.02782387,0.027387792,0.022640234,0.020796599,0.031253576,0.029315185,0.030629989,0.027285956,0.028454902,0.026749399,0.026693234,0.028557839,0.02600739,0.02291065,0.026509006,0.02686953,0.02659531,0.02252833,0.02716211,0.023494292,0.021801211,0.023005975,0.020329,0.024372093,0.022420961,0.020602232,0.02438076,0.022441173,0.029661993,0.019718967,0.025854927,0.019738873,0.02005898,0.02275904,0.023019023,0.021497024,0.020386811,0.022377362,0.019338964,0.019070696,0.01907415,0.021540226,0.019987632
55,0.0069142194,0.012924225,0.009938952,0.0125016915,0.010697381,0.014079172,0.015772713,0.014278739,0.012356945,0.015741387,0.0105159795,0.013484384,0.011180798,0.016350593,0.010538618,0.0115702385,0.012100978,0.011150316,0.01180067,0.012452332,0.009286079,0.008524161,0.009967878,0.010078543,0.0076143364,0.008653049,0.008477865,0.0098235225,0.009063569,0.0065756463,0.008050845,0.005561762,0.0077548404,0.0071891206,0.0078112753,0.0066638472,0.0062551512,0.0064358944,0.0061060726,0.007144145,0.0083022425,0.006436593,0.0050179446,0.005226513,0.006209255,0.00566512,0.0050827153,0.007016774,0.004930877,0.004531199,0.00474668,0.005513827,0.0057588946,0.004142595,0.0036377907,0.0037377204,0.0036795172,0.004080455,0.003488823,0.0048228763,0.004651647,0.004496755,0.0033895627,0.0028383378,0.002786972,0.0040956405,0.003040398,0.0029791412,0.0033287876,0.0032293827,0.0027966604,0.0032999702,0.004039472,0.002347821,0.0018496535,0.0023537255,0.0018576002,0.002797614,0.0035484184,0.0022950908,0.0023916843,0.0030872505,0.0024093094,0.0019304797,0.002728629,0.0033506686,0.0032665967,0.0024625338,0.0024090265,0.002025264,0.002438182,0.0021659373,0.001817131,0.001541871,0.0029140203,0.0025378112,0.002518338,0.0016912419,0.0018952263,0.0019237148,0.0017221752,0.0018692369,0.001590349,0.0013295378,0.0014797912,0.0017806514,0.0016229672,0.0012052619,0.0015150245,0.0016809233,0.001191747,0.0011668241,0.0012015032,0.0015274348,0.0012654816,0.0011714838,0.0015614557,0.0014652195,0.0019054045,0.0008761115,0.0011940246,0.0007595779,0.0007856312,0.00085482723,0.00089709874,0.0006736545,0.0005775289,0.0006346363,0.00051307445,0.00045231564,0.00047885475,0.0007049099,0.00068476226
56,0.09700532,0.14845775,0.12185896,0.17802405,0.15353963,0.16654173,0.20243901,0.19636513,0.18600996,0.21644366,0.17863624,0.20251839,0.19142705,0.23299354,0.19384046,0.2118593,0.22770862,0.21086003,0.22083397,0.231912,0.21382849,0.22094522,0.24513139,0.23082371,0.19599135,0.21815492,0.20222889,0.23697251,0.24235362,0.19230428,0.21426447,0.18923563,0.23654103,0.23706351,0.24965174,0.23982921,0.23349953,0.23830098,0.21730965,0.2433736,0.27607685,0.25071272,0.22732656,0.24425276,0.25951102,0.24525334,0.24607009,0.2905578,0.23454164,0.24103636,0.24953389,0.25759503,0.27161214,0.23626533,0.22019951,0.22168143,0.21332483,0.21908551,0.20670797,0.24187425,0.2480562,0.25030532,0.23062426,0.21543358,0.20760047,0.2697875,0.23164763,0.22509035,0.24241203,0.2371885,0.21223082,0.23981486,0.27197224,0.21411759,0.19738579,0.21517938,0.19494224,0.250283,0.2693319,0.21573746,0.20098409,0.23402092,0.2139499,0.19734785,0.21811734,0.25373697,0.25182474,0.20499267,0.21846539,0.19565769,0.23043229,0.234092,0.19417019,0.18147941,0.23721126,0.22844335,0.23709664,0.19489084,0.21187428,0.22796488,0.21662493,0.22556803,0.20010886,0.18674752,0.19567804,0.21152285,0.20752145,0.16423291,0.19030693,0.20191433,0.16287564,0.17162833,0.16764891,0.2121264,0.17458314,0.17031683,0.20620424,0.19640946,0.23807168,0.17069013,0.20280778,0.18324679,0.16427578,0.17680058,0.2032642,0.16374217,0.14264977,0.14403558,0.1570434,0.13612953,0.1607627,0.19540162,0.18185888
57,0.11378195,0.12747741,0.08889996,0.12514861,0.086365305,0.09672646,0.124802545,0.115959354,0.10478368,0.12056251,0.09715765,0.1206424,0.11164763,0.14686178,0.10171583,0.11431385,0.12462307,0.12192974,0.13274543,0.13383228,0.11159317,0.12076382,0.13457172,0.11957711,0.10071115,0.10417258,0.09576446,0.10626545,0.1085615,0.09319214,0.10715426,0.09399406,0.111178145,0.11024185,0.11165833,0.10180555,0.10132341,0.09377236,0.09222789,0.105545096,0.12733655,0.10629606,0.08417268,0.09035451,0.10346113,0.10073616,0.10136831,0.1218789,0.10117297,0.09884715,0.09335989,0.09782549,0.100058354,0.092437275,0.09080862,0.08383523,0.08244487,0.08338097,0.075518005,0.092240155,0.08871972,0.08968077,0.08569413,0.08272128,0.07114268,0.10278647,0.076643236,0.07947061,0.08389783,0.08723197,0.076068446,0.08540411,0.10128727,0.08225119,0.06521573,0.07437153,0.053748064,0.08405836,0.097411655,0.070397176,0.06898562,0.07373864,0.071900204,0.06346718,0.0777927,0.09051802,0.08595953,0.07594065,0.077029355,0.06621232,0.08262567,0.072614655,0.05812517,0.056085676,0.081984036,0.07746421,0.07859105,0.06411423,0.06781573,0.060898688,0.06438351,0.066922486,0.059421584,0.05834791,0.07132172,0.075333476,0.08020588,0.060024053,0.076996006,0.06758945,0.068041876,0.059438515,0.055724964,0.06839454,0.061018497,0.05259898,0.06811192,0.06317115,0.08751039,0.05802523,0.05983503,0.045989696,0.050119124,0.066795014,0.062918365,0.04717345,0.052071497,0.056864966,0.049320452,0.043444976,0.0408719,0.047285564,0.049871396
58,0.6720558,0.67355347,0.63539463,0.7593101,0.71931255,0.7308309,0.7446315,0.75294185,0.73553807,0.76605815,0.7401285,0.76325953,0.7790236,0.81166947,0.7547007,0.78294796,0.8099663,0.79056954,0.7971954,0.80490935,0.7832869,0.80073136,0.81469065,0.8136145,0.79922354,0.821334,0.8220408,0.84456336,0.8602074,0.8373233,0.84210426,0.8400387,0.87114483,0.8808123,0.88300234,0.8787508,0.88286555,0.8927498,0.8681677,0.88693726,0.9055037,0.8987841,0.8921349,0.90119094,0.89936227,0.90033835,0.91052365,0.9288056,0.91716546,0.9157559,0.918143,0.9233563,0.92858374,0.9270837,0.92986643,0.92429006,0.92644966,0.92374074,0.92009556,0.93051577,0.9310269,0.9322166,0.931479,0.92857105,0.9308496,0.94384855,0.93367004,0.9363855,0.9408587,0.94076955,0.93778294,0.94674367,0.9504586,0.9408235,0.94099975,0.9470245,0.9406439,0.9562276,0.9594403,0.95145214,0.94868976,0.95682615,0.95171845,0.9573752,0.9608464,0.96425015,0.9646512,0.96130663,0.9620738,0.95952106,0.9639093,0.96443594,0.96085674,0.96019983,0.9718436,0.9728391,0.9747277,0.9706889,0.9699202,0.97557324,0.97225946,0.9738079,0.970611,0.9707901,0.9748632,0.9770345,0.97714216,0.97059184,0.97718406,0.9758051,0.9726328,0.9760088,0.97548145,0.9812058,0.9764115,0.976182,0.9799468,0.98155975,0.98412216,0.98256785,0.9827543,0.9827886,0.9843494,0.9848491,0.984542,0.9831671,0.9823115,0.9822136,0.98382276,0.98131907,0.98488486,0.9866725,0.98725677
59,0.8396293,0.7956687,0.75489044,0.85552627,0.7614844,0.7754839,0.74429196,0.7654507,0.6994852,0.77047086,0.7110266,0.7087133,0.7211134,0.76463944,0.6364387,0.68241465,0.80084234,0.7528852,0.7516065,0.7791529,0.7032388,0.7116972,0.7132082,0.7185979,0.67554265,0.69640696,0.7126435,0.73341966,0.74933994,0.6880735,0.653532,0.6359953,0.75187516,0.731264,0.7153535,0.65368974,0.67263126,0.699414,0.5865436,0.6640552,0.737588,0.70321447,0.65333486,0.65277946,0.6575085,0.6396823,0.6560789,0.73202735,0.69520193,0.6793212,0.65405446,0.6898685,0.6826799,0.67438054,0.6858192,0.6361135,0.6539027,0.66138273,0.65066326,0.6982945,0.7054075,0.6619861,0.6527086,0.59782195,0.636934,0.71217954,0.627134,0.6376869,0.68430424,0.68565303,0.7001578,0.7336487,0.75809836,0.6807866,0.6441127,0.68698186,0.5776654,0.69540364,0.7510558,0.6307076,0.64938635,0.66995627,0.6182264,0.68066764,0.683723,0.69524306,0.71716166,0.70539415,0.70777327,0.65853655,0.67030627,0.63515234,0.6370341,0.6053074,0.7143807,0.701597,0.70445955,0.64808285,0.62817013,0.65148497,0.64995086,0.6458985,0.5655062,0.5982698,0.6480478,0.62582827,0.6631943,0.5436839,0.63990563,0.5961399,0.62097436,0.6303581,0.56858814,0.65573156,0.4833191,0.4426336,0.5325725,0.6336274,0.65577745,0.6522786,0.5754157,0.58373183,0.66276306,0.68067676,0.62525237,0.5621123,0.6896614,0.6461242,0.61960673,0.5718528,0.60382766,0.5771216,0.62920827
60,0.09512786,0.12928608,0.09338074,0.13848655,0.08449954,0.09011927,0.09520549,0.082123905,0.07569219,0.10406652,0.06802635,0.09780972,0.0841752,0.1129981,0.0832918,0.09609277,0.113510236,0.1167966,0.11503818,0.09485673,0.07820766,0.0748907,0.09700853,0.0866418,0.06247176,0.059692107,0.059595104,0.065810464,0.06649236,0.05053907,0.058900636,0.0474163,0.062824376,0.061696786,0.05828724,0.058050714,0.04967672,0.052794408,0.054622393,0.06507489,0.08270006,0.06370409,0.042304873,0.04827431,0.048737604,0.04905157,0.04467552,0.058627438,0.04322393,0.048511438,0.044953555,0.050200958,0.048216544,0.041201252,0.037036512,0.03554564,0.037542805,0.037201263,0.033370055,0.03966493,0.043309484,0.04156639,0.030238263,0.02587514,0.029090447,0.039261214,0.027140442,0.02901836,0.030892493,0.028625416,0.023228548,0.032408,0.03845026,0.025587996,0.020141741,0.021775255,0.014753213,0.024900569,0.02843202,0.018683895,0.019088678,0.023471508,0.017874803,0.016424704,0.018270576,0.019542167,0.020887531,0.012978435,0.014984426,0.012410459,0.017691048,0.016653808,0.011807144,0.012344893,0.020770956,0.019079454,0.018847745,0.015521964,0.018857544,0.018495515,0.015565897,0.016576355,0.013137137,0.009383087,0.012102649,0.011549899,0.011168853,0.00874861,0.011756904,0.01112279,0.010326233,0.010347965,0.011013525,0.0125841135,0.010292425,0.008467854,0.011308048,0.010142071,0.016706051,0.008095579,0.010507999,0.007463998,0.006671566,0.007988924,0.0071733487,0.006491197,0.00517296,0.0052863336,0.005536543,0.005434152,0.0056477967,0.008209189,0.007260234
61,0.0059239273,0.011995544,0.008963393,0.013101361,0.010748996,0.013808281,0.016853373,0.016234858,0.01523139,0.01919509,0.013219494,0.017579304,0.01538877,0.022021225,0.014177996,0.017735684,0.018538594,0.018894283,0.02183463,0.023230357,0.020296073,0.019615509,0.02324075,0.023492588,0.01920193,0.019463211,0.019388514,0.02463616,0.022949556,0.017976198,0.022477156,0.016548466,0.02120614,0.02070296,0.020908358,0.019084224,0.019830657,0.01986876,0.020295149,0.023195343,0.027535085,0.02198022,0.017539302,0.019021848,0.024214668,0.023315491,0.022392483,0.029595276,0.021762552,0.0236433,0.023556951,0.025092179,0.026882568,0.022288494,0.020296393,0.021000953,0.021847306,0.026628142,0.024236247,0.030832853,0.02918991,0.028663883,0.024415597,0.022291018,0.020119214,0.03398391,0.025595868,0.026657807,0.029564638,0.033642713,0.02869395,0.03367766,0.04416128,0.030054575,0.026023133,0.029994385,0.020193035,0.032357655,0.036846623,0.024145676,0.02538411,0.030496074,0.028969396,0.024215208,0.032181818,0.03854899,0.040626265,0.0314075,0.033956718,0.030763164,0.03803018,0.03590405,0.029757395,0.02561911,0.043485053,0.043067046,0.044802487,0.03418816,0.04318558,0.040653545,0.039232332,0.041868877,0.03767466,0.03413624,0.03866303,0.047990713,0.04667255,0.04017246,0.044684604,0.043048117,0.035356477,0.035672434,0.036335643,0.04264396,0.03927709,0.03659791,0.05097992,0.04546766,0.07210383,0.036274254,0.051534116,0.033271004,0.03713634,0.043334268,0.04980293,0.03566945,0.035057124,0.041350212,0.032667093,0.03332262,0.03415639,0.046846997,0.04139035
62,0.2866178,0.35140505,0.28076962,0.37554348,0.3079406,0.32820702,0.33966702,0.35661575,0.32433075,0.37286904,0.35167637,0.40217006,0.38797143,0.44578966,0.35726652,0.36828184,0.40069056,0.38991812,0.4107734,0.40475768,0.3537328,0.35070154,0.37837866,0.37559763,0.36077246,0.37516853,0.37730694,0.39866316,0.41578192,0.3750524,0.38171703,0.3544409,0.38588363,0.3837121,0.37796974,0.36469254,0.370143,0.3564887,0.3391319,0.38103414,0.4290498,0.40273792,0.3615487,0.3833691,0.4051846,0.38258466,0.38814646,0.45366246,0.40772223,0.4146942,0.39693037,0.42063087,0.44141462,0.42454737,0.4114641,0.3811621,0.38491243,0.3972354,0.38848644,0.42708164,0.41946623,0.3915736,0.39509887,0.39433,0.38176125,0.4523856,0.38765645,0.38674095,0.40257698,0.42145362,0.40652415,0.43262762,0.48572844,0.42823413,0.39446238,0.41465196,0.33500645,0.4393792,0.48049355,0.41520625,0.41288453,0.42318934,0.40642095,0.4120219,0.4524916,0.46707556,0.4806791,0.45137382,0.4520186,0.43643528,0.46482483,0.44319734,0.41514704,0.39817348,0.4781318,0.4695098,0.481241,0.4315932,0.44862825,0.4511674,0.4493971,0.46407303,0.42210758,0.43126628,0.4593813,0.4760679,0.49085203,0.43404254,0.48183614,0.4598103,0.44994408,0.44997472,0.4406863,0.50838596,0.45690462,0.41713923,0.48081532,0.48652503,0.54592,0.4633942,0.47793248,0.42887807,0.44506344,0.46930587,0.46125948,0.4174929,0.44698092,0.45612937,0.4593947,0.44299433,0.44912863,0.47349676,0.49239773
63,0.0053928196,0.0065791197,0.003964309,0.00530141,0.0038531246,0.003972342,0.0041696425,0.0036021152,0.0035187523,0.0040455116,0.0027191588,0.0038486836,0.003006905,0.0041104136,0.0025166569,0.0027759243,0.0026398366,0.0027221318,0.0029675937,0.0029251417,0.002271587,0.002266822,0.0027528233,0.0025472085,0.0020226403,0.0019495237,0.0018146201,0.0020811171,0.002065088,0.0014486208,0.0017153837,0.0012010158,0.0016572429,0.0015412648,0.001500007,0.0013354797,0.0011929072,0.0010817735,0.0011034602,0.001320901,0.0016602118,0.0012909448,0.000935364,0.0010496016,0.0013084642,0.0012378714,0.0011459505,0.0014105452,0.0010346205,0.0011769689,0.0011390441,0.0012688424,0.0013460662,0.0010852235,0.0009286578,0.00092386745,0.00092280423,0.0010635053,0.00094647123,0.0012743712,0.0012657655,0.0012033592,0.0009919443,0.00087518204,0.00084805524,0.0014269596,0.000992957,0.0009979721,0.0010801182,0.0011437241,0.00083919003,0.0011331053,0.0014566483,0.0009938873,0.00073275814,0.00085722614,0.0005874685,0.0009002348,0.0011365073,0.0008277028,0.00082370354,0.0010409014,0.000937945,0.00071658194,0.00093197153,0.0011470857,0.0010833653,0.0007775001,0.00096558797,0.0008035704,0.00097608427,0.0009123838,0.0007096423,0.00058487593,0.00094953465,0.00087075314,0.0009504271,0.0007709604,0.0009736472,0.0008424019,0.0008699131,0.00092647265,0.00077464804,0.0006474763,0.00076551514,0.0008068283,0.0007715619,0.000643966,0.0007659697,0.000675274,0.0005918745,0.0005879984,0.0005189311,0.00061077334,0.0005350181,0.0004880031,0.0006087767,0.00053150434,0.0008370597,0.00043601549,0.0006597064,0.0004308365,0.00045710063,0.00052450557,0.00051564357,0.00041347335,0.00040123178,0.00047486761,0.00037556712,0.00039515944,0.00038712483,0.00048421192,0.00047644798
64,0.0025306214,0.0032801242,0.0020010427,0.0027295763,0.0020635475,0.0023357873,0.0023755403,0.0020201625,0.002080143,0.0025052486,0.001597596,0.0021730713,0.0017862676,0.0024262297,0.0014180337,0.0015495952,0.0014866719,0.0014768161,0.001661121,0.0016671751,0.0013550894,0.0012782472,0.0015347325,0.0014224362,0.0010745325,0.0009829529,0.00093815086,0.0010419621,0.0010100742,0.00069258723,0.0008191141,0.0005661929,0.0007782098,0.000715245,0.0006756638,0.00059939525,0.0005226023,0.00045584442,0.00045875105,0.00055410457,0.00067074865,0.0005111276,0.00035423978,0.0003825198,0.00046976373,0.0004195609,0.0003787935,0.00046560905,0.00032924808,0.0003677355,0.000353256,0.0003897192,0.0003976003,0.00032112197,0.0002645164,0.00027395456,0.00026231734,0.0003128505,0.00026724805,0.0003652777,0.00035223906,0.00032036027,0.00025177855,0.00022000202,0.00021660206,0.0003657779,0.00025750903,0.00024806592,0.000257552,0.0002759926,0.00019744728,0.0002780156,0.00035071865,0.00024013291,0.0001633533,0.00018220687,0.00012006993,0.00018534074,0.00023865842,0.00016158739,0.00015570596,0.00019900563,0.00018006406,0.00014067341,0.00017902677,0.0002297239,0.00020519072,0.00014753894,0.00018359454,0.00015271489,0.0001772283,0.0001638578,0.00012229243,9.704172e-05,0.00016877775,0.00015124674,0.0001657806,0.00013140391,0.00016421506,0.00014586063,0.00014412141,0.00014580794,0.00011968471,9.261319e-05,0.0001109599,0.00011820323,0.00011069125,9.2761235e-05,0.0001094757,9.081538e-05,8.2920065e-05,7.966465e-05,7.031131e-05,8.139279e-05,7.2471914e-05,6.511349e-05,8.094209e-05,7.2099756e-05,0.00011310423,5.9119004e-05,8.637279e-05,5.524031e-05,5.9390408e-05,6.568175e-05,6.42123e-05,5.289212e-05,5.2685224e-05,6.351014e-05,4.7463705e-05,5.4619893e-05,5.780916e-05,7.084942e-05,6.336295e-05
65,0.6304116,0.25893295,0.2600955,0.23183425,0.17378405,0.3108387,0.47089815,0.33704624,0.40911612,0.19398558,0.3193657,0.34322047,0.20592761,0.5308264,0.2284833,0.14209065,0.27080166,0.215411,0.17971565,0.2757732,0.10934658,0.16454214,0.14062317,0.11654123,0.079057574,0.11368256,0.14655216,0.17765792,0.19695102,0.10238707,0.09526545,0.04514225,0.19632742,0.12296351,0.22261891,0.09562427,0.12144238,0.15078254,0.065393426,0.10143901,0.10503899,0.08445424,0.08991994,0.07493189,0.07913497,0.08511442,0.079014465,0.1312051,0.103497356,0.07183848,0.06478781,0.076116085,0.0633638,0.036810108,0.03962719,0.036451243,0.04060496,0.044705197,0.037119806,0.05619741,0.045205437,0.050542284,0.025741119,0.020495743,0.027268419,0.028266694,0.022485392,0.027122788,0.033380076,0.022269053,0.017664112,0.02670249,0.023049664,0.023571495,0.017281167,0.023376198,0.014246204,0.01887981,0.023489542,0.01828399,0.014048165,0.036612287,0.019949144,0.022433711,0.024868252,0.030354565,0.022028735,0.02979554,0.020495968,0.030348567,0.021469954,0.012232002,0.012100341,0.015000982,0.04338055,0.02897653,0.034952424,0.03221467,0.025257507,0.0225736,0.019232398,0.019481057,0.019676104,0.0094703315,0.012729047,0.013576472,0.013556224,0.009963019,0.031124081,0.023201695,0.02456299,0.017171286,0.017698664,0.023776123,0.015660834,0.015629448,0.015072239,0.023133192,0.011869647,0.020256782,0.022001129,0.014600094,0.023729293,0.016119376,0.010674338,0.019096417,0.013995754,0.018188395,0.011566313,0.0070357835,0.010212953,0.014100926,0.012889913
66,0.20833428,0.1815793,0.13224761,0.1681367,0.10812647,0.10844846,0.11897989,0.11466001,0.10219021,0.12278436,0.09220368,0.11553337,0.106318146,0.12972462,0.08660294,0.093304016,0.101534106,0.09527693,0.0975333,0.09918282,0.08041149,0.084145576,0.09533599,0.08241468,0.067664966,0.066817924,0.06484425,0.068238,0.06874686,0.05662547,0.06062973,0.05223158,0.059617873,0.05657157,0.05072798,0.046525057,0.044877633,0.043709505,0.04159752,0.047903832,0.06028442,0.05009194,0.039373565,0.04154515,0.045247924,0.04149837,0.04181806,0.052082274,0.039462145,0.037926976,0.03639616,0.038842708,0.039694212,0.034192637,0.031451933,0.02900087,0.027081251,0.0270477,0.024976924,0.03037428,0.029262545,0.02849166,0.024918038,0.023329722,0.022383176,0.030857475,0.023604834,0.022896145,0.025072059,0.02628552,0.021308772,0.023568364,0.028647574,0.021248348,0.016793195,0.018897846,0.014505065,0.021368265,0.025538554,0.018349571,0.017682606,0.019264128,0.017243018,0.015269098,0.017989937,0.020304596,0.02001017,0.01582852,0.016555063,0.013664995,0.01668353,0.014991852,0.01230566,0.012138613,0.018876579,0.017268362,0.017931681,0.01316483,0.01416143,0.013763056,0.013001274,0.013352433,0.010417006,0.009899297,0.011116062,0.011751715,0.013202461,0.00868065,0.010971606,0.010653336,0.009801738,0.0091780145,0.008607317,0.010788755,0.008604692,0.007461054,0.009078442,0.009148229,0.011760451,0.0072614746,0.007442812,0.006271546,0.006197782,0.0075110863,0.0067641484,0.0053541665,0.0054481197,0.004989899,0.0049109836,0.0047495617,0.004959065,0.0056601637,0.005283521
67,0.062811166,0.11540469,0.102188654,0.14787474,0.1337237,0.14257081,0.17554913,0.1767924,0.16367392,0.19735663,0.16044594,0.18599382,0.17539448,0.21960194,0.1797104,0.19917513,0.21447758,0.19298334,0.19979146,0.21429801,0.19888422,0.20491925,0.22988735,0.22425467,0.19266857,0.21549669,0.2066568,0.23410073,0.23101112,0.18990338,0.20920174,0.18326062,0.22018944,0.22129078,0.23024996,0.22189802,0.22202104,0.23145017,0.2143886,0.23931813,0.27230832,0.2430634,0.21501619,0.22492692,0.24188308,0.23092529,0.22724703,0.26874977,0.21542661,0.22256853,0.23217715,0.24215007,0.25169405,0.21563153,0.20053905,0.1980117,0.19465752,0.19944197,0.19454141,0.22657026,0.22351582,0.22342627,0.20095101,0.19319509,0.18723755,0.23962834,0.20547888,0.2015337,0.21741515,0.21947838,0.19950649,0.22802953,0.25940073,0.19904533,0.18471396,0.201687,0.16976908,0.22027043,0.24413507,0.18971105,0.18426473,0.2081101,0.1889804,0.17864938,0.20557593,0.23051944,0.2285002,0.1806526,0.18819745,0.1689491,0.1942673,0.1929674,0.16941674,0.15793277,0.20487998,0.19628005,0.20520447,0.16472757,0.17648321,0.18761398,0.18024994,0.18425368,0.16102146,0.15258561,0.1600191,0.17927119,0.17125297,0.1397911,0.15957311,0.16918163,0.13488865,0.1456676,0.15111464,0.18424934,0.15346591,0.15059894,0.18340825,0.17529339,0.21036321,0.14154604,0.16950515,0.145499,0.13323148,0.14259759,0.1656447,0.13104723,0.118464276,0.12555084,0.12272036,0.11327106,0.12255456,0.15311526,0.14763094
