,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
352,0.022075335,0.04109991,0.008262485,0.0016785485,0.0012395858,0.003311269,0.0014496282,0.0006384556,0.000638128,0.0010434878,0.000511121,0.00041002978,0.00056515855,0.00031213695,0.00028068208,0.00040339638,0.00018046057,6.772716e-05,0.0002712441,0.0001768898,0.00018713872,7.0656446e-05,0.00028377946,3.9117334e-05,0.00010209452,0.00013702264,5.434593e-05,0.00015160453,3.6095607e-05,6.1976636e-05,3.2650198e-05,3.660692e-05,8.457306e-06,2.421525e-05,2.989648e-05,1.837695e-05,2.2808283e-05,2.5678963e-05,9.085664e-06,2.6333448e-05,1.7358756e-05,3.1025458e-05,6.760432e-06,6.430912e-06,7.1245804e-06,1.2672399e-05,6.876611e-06,2.024985e-06,6.024865e-06,8.568437e-06,5.287852e-06,2.977319e-06,4.6315704e-06,6.263388e-05,1.2701183e-05,4.157959e-06,4.1753196e-06,4.041641e-06,3.3996812e-06,7.4037735e-07,1.1599169e-06,2.8538002e-06,9.1486487e-07,1.1939517e-06,3.8609373e-06,8.5586125e-06,7.6414034e-07,5.39114e-07,1.8484762e-06,4.1979465e-06,3.501686e-06,6.5839856e-07,1.0612273e-06,3.9047913e-07,9.623628e-07,3.165561e-07,9.515606e-08,8.459568e-07,4.3963584e-07,6.406369e-07,2.1135484e-07,2.4577452e-07,6.5453605e-06,3.253556e-07,5.6814645e-08,8.996402e-08,1.0855417e-07,7.162755e-08,1.9516096e-07,7.5790254e-08,1.0853761e-07,1.2626458e-08,5.299987e-07,1.799373e-08,3.2708957e-08,6.18569e-08,2.5671357e-08,1.9551615e-08,4.419002e-08,9.330467e-09,3.1445825e-08,6.781635e-09,6.4192407e-09,8.658239e-09,7.5215905e-09,9.965706e-09,1.5236314e-08,9.785803e-09,2.5921931e-09,1.3159844e-09,5.8698326e-09,5.504509e-09,3.4698626e-09,2.2361933e-08,1.0291606e-08,3.0180232e-09,1.5619507e-09,1.6540438e-08,2.4164342e-09,1.6774616e-09,9.330521e-09,1.2952087e-09,5.6994898e-09,1.8286219e-09,1.0677268e-09,1.3690599e-09,1.0825466e-09,8.0041834e-10,4.236978e-10,2.3449745e-10,2.1475316e-10,1.7950487e-10,4.9389975e-11,7.8866613e-10,2.5128363e-10,1.9114936e-10,2.0805899e-10
353,0.50329643,0.5060583,0.18416679,0.07263974,0.057075437,0.17270681,0.12805119,0.04512022,0.046856638,0.13042821,0.05651763,0.05409773,0.070022374,0.032130025,0.023563448,0.055482544,0.033388432,0.00951061,0.048726596,0.04084418,0.044816744,0.017188627,0.0566947,0.009265916,0.02284571,0.045241844,0.0105020655,0.06794142,0.014570222,0.03494069,0.013347052,0.016349396,0.0026360094,0.007735271,0.005269226,0.009108321,0.008839276,0.009045095,0.0029982505,0.015290716,0.0061653913,0.012688589,0.0045121955,0.004110542,0.003933391,0.008111205,0.0052141743,0.0011128363,0.0030946264,0.005713509,0.004481353,0.0017290941,0.0019804547,0.025539199,0.0030130737,0.001084261,0.0013404455,0.0010309588,0.0012435783,0.00064402376,0.0012579837,0.0012639464,0.00071962766,0.0012255213,0.004466512,0.003562961,0.0005646871,0.00057716214,0.0012423967,0.00092137704,0.0011980389,0.0004538508,0.00051228504,0.00022656588,0.0007931855,0.00025511513,9.423589e-05,0.0006944249,0.00017872488,0.0005869858,0.00023455454,0.00018473189,0.004260332,0.00027430034,0.0001506734,0.0002127449,8.108647e-05,9.638527e-05,0.00019222495,0.00020075517,0.00020045621,5.492301e-06,0.0003474205,9.304243e-05,8.0085025e-05,0.00022180348,9.672308e-05,7.3376636e-05,0.00013239626,4.233485e-05,5.272835e-05,1.4303266e-05,1.6049868e-05,1.6359785e-05,2.0674543e-05,7.262779e-05,5.1327108e-05,3.3275923e-05,2.3130671e-05,1.0689585e-05,8.630561e-05,7.871611e-05,7.796027e-05,0.00017313803,0.0001012437,3.1347907e-05,1.8223807e-05,0.00030030726,6.329912e-05,1.8704259e-05,0.00010119081,1.4124422e-05,3.9464445e-05,4.61888e-05,2.5617448e-05,3.774575e-05,1.992725e-05,1.2775151e-05,1.9927973e-05,8.966848e-06,1.6772054e-06,1.2651871e-05,9.4882625e-07,5.9748392e-05,1.7389839e-05,1.1690237e-05,1.0565119e-05
354,0.0782932,0.13922298,0.030584078,0.004486374,0.0033527138,0.021013448,0.012242596,0.0045964373,0.004306027,0.012579937,0.004290145,0.0031870294,0.0052611367,0.002206595,0.0014619547,0.0043598376,0.001979843,0.0005348631,0.003062753,0.0018698599,0.0024527432,0.0007758552,0.008894982,0.000480769,0.0027528964,0.0048304168,0.0013717499,0.004816445,0.0011154196,0.0024879233,0.0011878025,0.0011308183,0.00025228268,0.00060227007,0.0008891442,0.0008364612,0.0005233283,0.00063829834,0.00014456557,0.000628538,0.0003681789,0.00067376596,0.00014089397,9.493137e-05,0.00010131362,0.00018367087,9.133587e-05,3.935343e-05,0.00014126458,0.00022437445,0.00012819789,6.132717e-05,0.000101644175,0.0024643815,0.0002140773,6.968964e-05,5.228871e-05,6.452627e-05,5.08518e-05,1.7605898e-05,2.296046e-05,4.6539506e-05,1.5816977e-05,1.5559412e-05,0.00010395508,0.00032179378,2.2626064e-05,1.4253035e-05,3.971979e-05,7.958348e-05,6.449281e-05,6.905514e-06,1.3759011e-05,4.1585067e-06,8.280309e-06,7.761391e-06,2.9779148e-06,2.8541912e-05,1.3366e-05,1.19897595e-05,3.1249735e-06,3.9298434e-06,0.0006087311,3.834782e-05,2.491362e-06,2.8311545e-06,3.0504943e-06,2.659951e-06,6.9474327e-06,4.1785343e-06,6.342494e-06,2.9350988e-07,1.723925e-05,8.987154e-07,1.8079999e-06,1.0395089e-06,7.837705e-07,8.1584545e-07,2.1848123e-06,2.9978963e-07,1.1102024e-06,2.4887186e-07,2.8569622e-07,4.912773e-07,6.379313e-07,9.362986e-07,1.6439718e-06,6.811803e-07,2.0752222e-07,7.427516e-08,4.5275075e-07,9.3454383e-07,8.243413e-07,2.134535e-06,1.3418748e-06,1.550317e-07,2.4668068e-07,2.861903e-06,4.5381594e-07,3.5403474e-07,2.182305e-06,2.3906443e-07,1.6300431e-06,4.9198013e-07,3.0885147e-07,7.913352e-07,3.8001295e-07,1.9216e-07,9.675987e-08,6.5295914e-08,3.7269476e-08,1.2041122e-07,4.1275254e-09,2.4369255e-08,2.6866482e-08,1.3700402e-08,4.4462592e-08
355,0.9935644,0.98044854,0.16157988,0.069010854,0.020378076,0.82106984,0.7849068,0.057973016,0.038336925,0.9379415,0.2553929,0.012748014,0.045234676,0.07780954,0.007825225,0.29612428,0.10071875,0.0014898656,0.2285014,0.035911694,0.27592298,0.025953416,0.17725548,0.0030665072,0.024933923,0.04965535,0.0033910833,0.97579885,0.06449657,0.38193464,0.01957614,0.08285112,0.00053853384,0.014387461,0.0032673825,0.05925051,0.021127135,0.009651544,0.00064036634,0.0262717,0.0007140198,0.014065889,0.01859978,0.0008476501,0.00044161396,0.001854727,0.0007432282,0.00015328516,0.002089316,0.005449895,0.0057528233,0.00018599577,0.000113893104,0.12631877,0.040837973,0.00047337962,0.008005353,0.0014580291,0.00052179344,0.00027561214,0.0010539558,0.000647265,0.00033989732,0.0009185397,0.050194275,0.033890687,8.786983e-05,0.001965131,0.000602963,0.002092225,0.0025407532,0.0007159062,0.0003908894,0.0015211841,0.0037415829,0.00014682626,0.0002811969,0.00055346824,0.00010891322,0.0010128953,0.0001898562,2.1188545e-05,0.025147336,0.0008244722,3.2036725e-05,0.0011599367,3.648132e-05,9.034108e-06,0.00028710908,0.00030997684,0.00032908836,7.108092e-10,0.56951964,0.0007070828,0.00017151839,0.00072547776,5.3040418e-05,2.4291527e-05,0.00057794934,3.115859e-05,0.0008736319,0.00024932047,0.00026325087,1.539531e-05,2.841614e-05,4.7156867e-05,4.2923242e-05,3.8351256e-05,4.1463667e-05,1.7984068e-05,0.00023912032,2.2619113e-06,4.682553e-05,8.2646686e-05,3.4052102e-06,5.71657e-06,5.407494e-05,0.0014531396,9.0523135e-06,8.033761e-06,4.2139618e-05,6.266393e-07,7.9529316e-05,0.00010193071,4.4583947e-05,1.6832106e-05,1.5531037e-06,7.4588224e-06,3.0834264e-05,8.4634905e-07,3.5272646e-07,2.2118202e-05,5.0577285e-09,5.5290217e-05,0.00038804856,0.00014625114,1.8638375e-05
356,0.8528394,0.89728355,0.6286005,0.19752795,0.1680104,0.68556327,0.44701764,0.16090001,0.2038647,0.471243,0.20294999,0.1831127,0.2572948,0.124714255,0.069104165,0.22397588,0.12370097,0.03249995,0.22391552,0.18779825,0.2340199,0.064227134,0.4937798,0.042773597,0.1437105,0.30652836,0.051621325,0.36158112,0.045493767,0.11180527,0.035679623,0.07712751,0.0076069026,0.041154172,0.027150705,0.022673678,0.029300239,0.030093504,0.004008267,0.04359848,0.026891926,0.06718104,0.01053752,0.011679274,0.020432018,0.07172654,0.022192929,0.0052140183,0.018459529,0.033874944,0.024688983,0.0051315036,0.015711237,0.5527505,0.023575807,0.005883383,0.0046287715,0.008896832,0.00847004,0.00119202,0.0021420023,0.0031884522,0.002073559,0.003343903,0.013627738,0.013786421,0.0008220025,0.0018127132,0.0057622734,0.0065159085,0.012436047,0.0023261008,0.0031066951,0.00088658085,0.0025897278,0.00087195996,0.00029090623,0.0032545063,0.0005544099,0.0025218884,0.00026853482,0.00028324994,0.06795588,0.0016659723,0.00015905956,0.0011748172,0.00024894468,0.00019362757,0.0031725592,0.0025352438,0.0030528565,6.777827e-05,0.007082512,0.00016233795,0.00026148983,0.00027646642,6.107434e-05,3.1850264e-05,0.000121290774,3.996905e-05,0.00014083406,5.1371422e-05,3.707457e-05,2.2059134e-05,2.5039622e-05,9.292804e-05,9.472601e-05,1.8050909e-05,1.1082254e-05,5.726768e-06,7.455672e-05,2.7011049e-05,2.8507662e-05,0.00011656768,8.33627e-05,1.7830323e-05,5.355743e-06,0.0016385379,0.00013934997,8.818761e-06,5.2327865e-05,9.866207e-06,0.00016048214,7.384308e-05,6.3111795e-05,0.00024282826,0.00013968695,7.304551e-05,5.677961e-05,1.588397e-05,2.5243403e-06,2.8432863e-05,5.2986247e-06,0.0005282669,1.7651375e-05,2.7895756e-05,1.8822859e-05
357,0.88378817,0.97375363,0.3774765,0.20171937,0.20718242,0.9140709,0.9035765,0.6391427,0.41493344,0.9799349,0.6559047,0.60785097,0.7072888,0.56449395,0.27176216,0.8683581,0.73064184,0.15686218,0.95189846,0.9116104,0.9366626,0.8013394,0.9876694,0.3358836,0.9280459,0.935936,0.75972384,0.98892397,0.7330702,0.9607589,0.9393844,0.9167736,0.58254665,0.64222556,0.54710054,0.87677366,0.4439458,0.48855564,0.18020932,0.8405483,0.6704648,0.9424999,0.95350087,0.5164208,0.6262341,0.6579617,0.6349881,0.50547314,0.73785144,0.67443186,0.55987734,0.66742843,0.6421362,0.99072355,0.8694716,0.7962015,0.83443,0.7988857,0.80852944,0.53689444,0.92333376,0.7757267,0.76506084,0.76531065,0.93645734,0.94029146,0.34218478,0.5591767,0.95325416,0.9925257,0.9860178,0.86968255,0.85339063,0.8851916,0.97736406,0.9693038,0.6750864,0.94829553,0.8862937,0.8839645,0.94603866,0.79762214,0.9998517,0.84639525,0.56568766,0.73989,0.3884478,0.749463,0.5811734,0.8371353,0.890045,0.0057962276,0.9621258,0.3891745,0.47088778,0.6348934,0.6526555,0.35497442,0.6189606,0.399705,0.877922,0.68747234,0.5508275,0.3364718,0.654496,0.9675231,0.9091868,0.740442,0.62230605,0.39831856,0.88859725,0.4314281,0.85458875,0.94356805,0.60462844,0.18768588,0.87011427,0.98204917,0.46349323,0.48900723,0.8681852,0.61353165,0.8875609,0.9164376,0.6310482,0.84347886,0.481989,0.64417857,0.46360767,0.8097424,0.46734118,0.7457054,0.006004965,0.70932806,0.91067165,0.6070776,0.8088673
358,0.14983776,0.246365,0.17859174,0.07622071,0.06744442,0.15844065,0.10417885,0.057594452,0.06669812,0.10269544,0.07453842,0.07096234,0.07914981,0.05798878,0.058498383,0.07347406,0.06092379,0.03273792,0.085917965,0.06449943,0.068538696,0.028772963,0.086147174,0.025904484,0.035809718,0.04860037,0.02397222,0.054298364,0.018405566,0.02796776,0.01743671,0.0301161,0.007910681,0.020229176,0.020056339,0.012194988,0.02177172,0.025476346,0.011454848,0.024687761,0.01695803,0.05287542,0.018320223,0.01089153,0.015053599,0.024435641,0.011592618,0.0038475846,0.011695804,0.013182615,0.011205048,0.00517932,0.007217236,0.06284684,0.0154609755,0.008352247,0.005929804,0.008760978,0.009646763,0.0019475039,0.0030920666,0.010391762,0.005058693,0.0039464585,0.009617742,0.008922778,0.0027926778,0.0016901497,0.0027494205,0.007358856,0.004028018,0.0021730473,0.0030957195,0.0012011811,0.0033836397,0.0012566724,0.00037342004,0.0021747157,0.0010587919,0.0024042227,0.00067062106,0.0011169896,0.010712086,0.005429116,0.00068296544,0.0013570316,0.0014923803,0.00065314636,0.002493819,0.0011260621,0.00096566754,0.00033036526,0.006279256,0.000403341,0.00091175415,0.0017693081,0.0010001266,0.00026675014,0.00096469966,0.0004389861,0.0007736311,0.00014446635,0.000113862494,0.0003058515,0.0001499712,0.0003147577,0.00033578856,0.0005827948,0.000133003,6.0761624e-05,0.0002581058,0.00026496238,0.00042152303,0.0017351543,0.0005212005,0.00034597825,4.006285e-05,0.0006050077,0.00021935857,0.00010766224,0.0003408317,9.614853e-05,0.0008407571,0.00022466642,0.00017140181,0.00031960008,0.00021773389,0.00035354946,0.00014821392,4.8501774e-05,6.6176726e-05,6.951886e-05,5.7855763e-05,0.0001648913,5.0043738e-05,5.902246e-05,6.981988e-05
359,0.9564292,0.9666666,0.884868,0.7001898,0.60614353,0.86320466,0.8273036,0.6326873,0.68353677,0.87295604,0.7292775,0.7941137,0.84876573,0.6421764,0.679188,0.8526705,0.7784786,0.46021605,0.7690987,0.82943845,0.81014574,0.62258255,0.89438635,0.61647636,0.7798005,0.9125542,0.5841395,0.90139383,0.68096876,0.8510167,0.72477436,0.7956715,0.55933326,0.71813893,0.54627746,0.60045385,0.6237707,0.68371564,0.407927,0.7961774,0.6560144,0.8489684,0.58970374,0.61789507,0.63140327,0.8741484,0.7287138,0.45926955,0.77949506,0.85302943,0.8301645,0.71520245,0.88392544,0.99113375,0.829366,0.818439,0.67945224,0.81641746,0.74864554,0.66549397,0.80714905,0.8608311,0.84934855,0.8593856,0.9554209,0.90781164,0.7676079,0.8524423,0.88382506,0.8290739,0.9602639,0.9406065,0.88569355,0.739421,0.87675345,0.85659444,0.66801745,0.94711983,0.82433015,0.9489645,0.82785785,0.8399291,0.990131,0.905557,0.81646085,0.9307009,0.7181033,0.8425378,0.94719267,0.9661044,0.9425663,0.67511266,0.9638037,0.8407078,0.84447086,0.9525396,0.89943767,0.8983341,0.9268411,0.9349185,0.9341089,0.84357655,0.87876076,0.9398893,0.9157567,0.96518165,0.95545965,0.9199122,0.8776542,0.8325528,0.96977913,0.9598907,0.9146798,0.97990966,0.9872292,0.89616555,0.6707434,0.981107,0.95177954,0.83275586,0.95377,0.86659086,0.97941804,0.98775804,0.93490946,0.9852164,0.9814295,0.8884909,0.9654524,0.88134843,0.22805344,0.9449951,0.4183394,0.96025914,0.77565014,0.83376217,0.92418236
360,0.2983656,0.31706396,0.19219394,0.08786507,0.07325271,0.1622902,0.106075294,0.060157236,0.059395272,0.09281377,0.051453166,0.04252162,0.052320898,0.030304432,0.033197917,0.04853277,0.034314167,0.018899105,0.039937537,0.03223479,0.03484073,0.01940315,0.057791162,0.013685313,0.02050888,0.030074356,0.011458886,0.026800947,0.010347716,0.017873976,0.009506219,0.013139018,0.0045422334,0.008830174,0.009184056,0.010786445,0.011440471,0.01091274,0.004540018,0.010224456,0.008998444,0.016311495,0.0054424824,0.0047127185,0.0051206844,0.00892862,0.00507929,0.0016788896,0.003979192,0.0042498237,0.0036630074,0.0022646445,0.0032189684,0.018846866,0.004575721,0.0035684195,0.0020865023,0.0025645553,0.0025041313,0.0011872369,0.0020459616,0.0032107714,0.0018235035,0.0022083027,0.005323952,0.0038794463,0.0011023639,0.00076315267,0.0015017184,0.0020947931,0.0023513262,0.0017457794,0.0018144371,0.0006935255,0.0010843411,0.00070099003,0.00032405593,0.0011400796,0.00039407096,0.0008122946,0.00030111603,0.00029381874,0.0017712716,0.0008646288,0.00046166746,0.0006802992,0.00039998718,0.00031993416,0.0005890263,0.00035828937,0.00041860566,0.000103277955,0.0008540245,0.00022331478,0.0002807335,0.00037549142,0.00014529121,0.00011649523,0.00022433508,9.6825235e-05,0.00013359518,5.378791e-05,7.2827315e-05,0.00010059787,8.014943e-05,0.0001440839,0.000110803936,9.716599e-05,3.1782572e-05,2.1201115e-05,8.7055145e-05,0.00010315651,7.39315e-05,0.00015222508,9.567558e-05,5.834087e-05,2.375838e-05,0.00018368156,7.33239e-05,2.6611855e-05,6.947472e-05,2.765261e-05,0.0001166533,8.095598e-05,2.970675e-05,5.9791946e-05,5.236001e-05,5.3025247e-05,4.1521755e-05,2.5055986e-05,8.581301e-06,3.4666176e-05,8.206709e-06,6.189259e-05,1.7646864e-05,1.5908861e-05,2.2877948e-05
361,0.5934662,0.5510321,0.036402907,0.0072275437,0.0032022188,0.059743527,0.040581517,0.0044954447,0.0014753944,0.04078289,0.0016122836,0.00055084546,0.001233556,0.0012313314,0.00021888538,0.0024137315,0.0007952141,5.3846004e-05,0.0013022294,0.00023860607,0.0011862727,0.000111652975,0.001242331,7.310864e-05,0.0005058055,0.0006534785,4.9386035e-05,0.023888353,0.0002218606,0.00041149216,4.606071e-05,0.0001490123,3.5376754e-06,1.8084127e-05,1.2581843e-05,7.917126e-05,8.518104e-05,4.362311e-05,3.846325e-06,8.8226996e-05,1.0010227e-05,3.0623185e-05,2.9465626e-05,1.9315677e-05,5.177848e-06,1.1522035e-05,6.8129348e-06,1.1743923e-06,7.50201e-06,1.9497527e-05,1.5092662e-05,2.2192983e-06,1.8629615e-06,0.0005338694,5.9961876e-05,1.0187364e-06,1.4811393e-05,2.8998054e-06,1.426496e-06,4.0780407e-07,1.6821199e-06,8.946177e-07,5.7846717e-07,7.268886e-07,1.6368946e-05,2.0761656e-05,7.4459473e-07,3.8839335e-06,1.3823873e-06,2.78622e-06,2.1004705e-06,1.539453e-06,5.077134e-07,2.1824145e-07,1.0111739e-06,3.6355544e-08,3.4105156e-08,4.7841087e-07,1.13840734e-07,6.158032e-07,2.7423934e-07,1.373472e-07,0.00012221713,7.923955e-06,5.5191244e-08,2.6881634e-07,9.8877024e-08,4.2615884e-08,1.9055918e-07,1.7646599e-07,4.7922003e-07,3.223126e-10,0.00014009327,1.9309525e-07,1.5219183e-07,1.8849921e-07,1.00540674e-07,2.1377991e-08,8.945463e-08,1.0259585e-07,1.3275104e-07,3.003015e-08,1.30077e-08,1.3426035e-08,1.5873114e-08,8.591224e-08,2.5228472e-08,6.3534036e-09,6.488693e-09,8.987599e-09,5.360521e-09,1.0951801e-09,1.1355259e-08,1.4281368e-08,3.1234382e-09,1.5534238e-09,6.2051825e-10,5.9822064e-08,9.026356e-09,1.8605137e-09,1.993834e-08,1.0032891e-09,2.3554216e-08,2.2240279e-08,3.476668e-08,3.7666382e-08,6.034208e-09,2.0390424e-08,1.8378993e-08,7.5474543e-10,2.9279915e-10,2.3864615e-08,4.2098547e-10,7.004344e-09,1.0939238e-08,9.377354e-09,6.0024448e-09
362,0.032074288,0.18899025,0.0143717,0.003971423,0.0024076332,0.03615842,0.014849434,0.0035158761,0.0031715173,0.025299707,0.0046879905,0.0036742922,0.010139118,0.004182697,0.00087089336,0.0068787625,0.0014793306,0.00015396178,0.0036873291,0.0022505631,0.0040374296,0.0005631271,0.010038944,0.00021986658,0.0026259243,0.0097230105,0.001029541,0.02612076,0.00062059675,0.004254116,0.0011075701,0.0011895264,5.084908e-05,0.0004971121,0.0005609845,0.0007492418,0.00042797948,0.0006259948,4.991672e-05,0.00080301665,0.00032825803,0.0011933168,0.00017924831,0.00013628835,0.00026141206,0.0010799494,0.00033161894,5.6669578e-05,0.00013677357,0.00035896155,0.00012485882,5.0347364e-05,0.00018827846,0.03114353,0.0003449035,9.070053e-05,0.00025839094,8.791383e-05,6.0950297e-05,1.715052e-05,7.348461e-05,0.00021335676,3.4328415e-05,6.8802234e-05,0.0007710669,0.0029920223,1.1720791e-05,1.16958245e-05,6.201997e-05,6.2968174e-05,0.00011040326,2.8839786e-05,2.858574e-05,3.9718766e-06,5.804509e-05,1.884344e-05,4.015746e-06,3.9480296e-05,1.22284255e-05,0.00011260276,5.807672e-06,3.6405308e-06,0.26782978,0.0005720666,1.09270295e-05,5.958924e-05,7.972558e-06,8.597454e-06,8.117885e-05,7.416926e-05,6.736022e-05,4.8822365e-08,0.007561584,9.1255215e-06,1.7317549e-06,1.7449427e-05,2.9343341e-06,3.5379417e-06,1.3545429e-05,2.2662468e-06,8.574789e-06,1.4314306e-06,1.1288768e-06,2.7170972e-07,7.322711e-07,8.365227e-06,3.7744817e-06,1.2863352e-06,7.040007e-07,1.1269024e-07,9.6753e-07,1.8279643e-07,5.285742e-07,8.075002e-07,1.0065791e-07,1.3890826e-08,6.562588e-09,5.310685e-06,1.4263787e-07,2.4856298e-08,1.2331184e-07,2.3208422e-08,9.850244e-08,1.0443635e-07,3.773175e-08,3.2870133e-08,2.507381e-08,4.3587562e-08,5.328627e-08,2.6825465e-08,4.2185624e-09,1.1164365e-07,3.0962757e-10,4.920979e-07,4.1891457e-07,7.7871036e-08,5.0352945e-08
363,0.5893239,0.6276763,0.53022873,0.288197,0.27697808,0.58155227,0.45922887,0.26454216,0.29273102,0.4120246,0.31187084,0.3678774,0.4235614,0.25339326,0.30337268,0.386471,0.37844408,0.25276428,0.43356568,0.36828166,0.3800656,0.22632584,0.5671561,0.21596755,0.24808173,0.40214956,0.19543065,0.3930152,0.22098331,0.3119381,0.1708748,0.26583746,0.09420498,0.15049337,0.1485138,0.20839208,0.2617561,0.27506196,0.14738524,0.29486096,0.22587712,0.4379765,0.1807514,0.17470936,0.16643381,0.34455076,0.16809335,0.06653399,0.16869465,0.23949376,0.28830272,0.20519966,0.18863791,0.7235532,0.20594764,0.21518874,0.076893725,0.14267132,0.1442947,0.061497893,0.09050975,0.1917026,0.1451348,0.15629359,0.35821706,0.18940605,0.073826715,0.07629791,0.1334891,0.17399924,0.29771313,0.20356086,0.17256705,0.090752974,0.13572267,0.140703,0.05013257,0.34313145,0.18067697,0.22137825,0.104570806,0.07952283,0.5186382,0.35646254,0.07290997,0.16820292,0.10946353,0.063655816,0.22629502,0.18727067,0.14117134,0.06846094,0.24715865,0.04508375,0.08284997,0.095549405,0.061269585,0.026711985,0.06579714,0.050128832,0.074738465,0.02471928,0.026647592,0.10284347,0.02225805,0.062461637,0.050359074,0.08853311,0.005705431,0.0032645466,0.035982296,0.055433325,0.03541402,0.121479884,0.16387491,0.0678202,0.007866045,0.121926874,0.08231172,0.020040698,0.052659716,0.02392309,0.15492149,0.08361838,0.027556932,0.083109714,0.10295842,0.08320653,0.050246485,0.057087768,0.0080277175,0.06560731,0.019701416,0.08149411,0.016224671,0.016789008,0.0527325
364,0.07806438,0.14060132,0.07256622,0.02411374,0.018417964,0.048177555,0.028050838,0.014531079,0.017397555,0.02801224,0.017678648,0.01707519,0.02012934,0.013498613,0.017180942,0.026786262,0.019875586,0.011884818,0.037415925,0.025400445,0.030681252,0.011077451,0.052825008,0.008716706,0.012088513,0.017569302,0.008718379,0.024822785,0.007924074,0.013628635,0.008304316,0.015858753,0.0027587528,0.007668508,0.009431388,0.0035735404,0.0060888096,0.0076806196,0.0035197588,0.009661393,0.006342878,0.01993632,0.0062903906,0.0031666579,0.0055359416,0.010423202,0.00483311,0.0011925965,0.0051841917,0.0066661676,0.0046378714,0.001975826,0.0030517946,0.05093133,0.0069879084,0.0035729764,0.0029918929,0.004662639,0.008247877,0.0006436374,0.0011471272,0.0050061834,0.0019706779,0.0022832996,0.0076868916,0.005999852,0.0011375741,0.0005625716,0.0013754435,0.0064980513,0.0027489536,0.0014583805,0.0025761372,0.00075642526,0.0022986662,0.0005651838,0.00019154944,0.0016449295,0.00050913275,0.0014041964,0.00027046524,0.0004927565,0.008919646,0.0029335443,0.00026371639,0.0007326688,0.0007369761,0.00024983898,0.0015372736,0.0005431481,0.00045228004,0.00011909317,0.004072495,6.1555846e-05,0.00017207288,0.0005194002,0.00021560771,8.296989e-05,0.00073299214,0.00018603196,0.00056432607,9.091321e-05,0.00012135705,0.00021987349,9.977254e-05,0.00028029273,0.00024093306,0.0002601289,4.8857455e-05,1.5335876e-05,0.00014233925,0.00015542175,0.00019337094,0.00093077496,0.00012968795,0.000118992146,8.824557e-06,0.00033965035,0.00012622976,3.56503e-05,0.000185257,4.334164e-05,0.0007895706,0.00010201122,7.703378e-05,0.00016072641,0.0001402491,0.00057422195,0.00012402025,3.1634492e-05,8.2552404e-05,3.7576625e-05,4.0812258e-05,7.8330624e-05,2.6207106e-05,3.269793e-05,6.445893e-05
